DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;11;M9;13;28181;130113;2111;0;0;1;9;1057500;
01.01.2014;11;M10;13;28181;130113;2111;0;0;1;10;1201100;
01.01.2014;11;M11;13;28181;130113;2111;0;0;1;11;1201100;
01.01.2014;11;M12;13;28181;130113;2111;0;0;1;12;1201100;
01.01.2014;1;M1;41;28667;10116;2111;0;0;1;0;5100000;
01.01.2014;1;M2;41;28667;10116;2111;0;0;1;0;8500000;
01.01.2014;1;M3;41;28667;10116;2111;0;0;1;0;7000000;
01.01.2014;1;M4;41;28667;10116;2111;0;0;1;0;7000000;
01.01.2014;1;M5;41;28667;10116;2111;0;0;1;0;8500000;
01.01.2014;1;M6;41;28667;10116;2111;0;0;1;0;9000000;
01.01.2014;1;M7;41;28667;10116;2111;0;0;1;0;9000000;
01.01.2014;1;M8;41;28667;10116;2111;0;0;1;0;9000000;
01.01.2014;1;M9;41;28667;10116;2111;0;0;1;0;7500000;
01.01.2014;1;M10;41;28667;10116;2111;0;0;1;0;7000000;
01.01.2014;1;M11;41;28667;10116;2111;0;0;1;0;7000000;
01.01.2014;1;M12;41;28667;10116;2111;0;0;1;0;8478400;
01.01.2014;11;M1;41;28667;10116;2111;0;0;1;1;5100000;
01.01.2014;11;M2;41;28667;10116;2111;0;0;1;2;8500000;
01.01.2014;11;M3;41;28667;10116;2111;0;0;1;3;7000000;
01.01.2014;11;M4;41;28667;10116;2111;0;0;1;4;7000000;
01.01.2014;11;M5;41;28667;10116;2111;0;0;1;5;8500000;
01.01.2014;11;M6;41;28667;10116;2111;0;0;1;6;9000000;
01.01.2014;11;M7;41;28667;10116;2111;0;0;1;7;9000000;
01.01.2014;11;M8;41;28667;10116;2111;0;0;1;8;9000000;
01.01.2014;11;M9;41;28667;10116;2111;0;0;1;9;7500000;
01.01.2014;11;M10;41;28667;10116;2111;0;0;1;10;7000000;
01.01.2014;11;M11;41;28667;10116;2111;0;0;1;11;7000000;
01.01.2014;11;M12;41;28667;10116;2111;0;0;1;12;8478400;
01.01.2014;1;M4;48;78596;10116;2111;0;0;1;0;1322000;
01.01.2014;11;M4;48;78596;10116;2111;0;0;1;4;1322000;
01.01.2014;1;M1;48;78596;10116;2111;0;0;1;0;9644600;
01.01.2014;1;M2;48;78596;10116;2111;0;0;1;0;13090600;
01.01.2014;1;M3;48;78596;10116;2111;0;0;1;0;14048200;
01.01.2014;1;M4;48;78596;10116;2111;0;0;1;0;17533700;
01.01.2014;1;M5;48;78596;10116;2111;0;0;1;0;12052900;
01.01.2014;1;M6;48;78596;10116;2111;0;0;1;0;15265000;
01.01.2014;1;M7;48;78596;10116;2111;0;0;1;0;15590000;
01.01.2014;1;M8;48;78596;10116;2111;0;0;1;0;17250000;
01.01.2014;1;M9;48;78596;10116;2111;0;0;1;0;14370000;
01.01.2014;1;M10;48;78596;10116;2111;0;0;1;0;13880000;
01.01.2014;1;M11;48;78596;10116;2111;0;0;1;0;14755100;
01.01.2014;1;M12;48;78596;10116;2111;0;0;1;0;14810000;
01.01.2014;11;M1;48;78596;10116;2111;0;0;1;1;9644600;
01.01.2014;11;M2;48;78596;10116;2111;0;0;1;2;13090600;
01.01.2014;11;M3;48;78596;10116;2111;0;0;1;3;14048200;
01.01.2014;11;M4;48;78596;10116;2111;0;0;1;4;17533700;
01.01.2014;11;M5;48;78596;10116;2111;0;0;1;5;12052900;
01.01.2014;11;M6;48;78596;10116;2111;0;0;1;6;15265000;
01.01.2014;11;M7;48;78596;10116;2111;0;0;1;7;15590000;
01.01.2014;11;M8;48;78596;10116;2111;0;0;1;8;17250000;
01.01.2014;11;M9;48;78596;10116;2111;0;0;1;9;14370000;
01.01.2014;11;M10;48;78596;10116;2111;0;0;1;10;13880000;
01.01.2014;11;M11;48;78596;10116;2111;0;0;1;11;14755100;
01.01.2014;11;M12;48;78596;10116;2111;0;0;1;12;14810000;
01.01.2014;1;M1;45;78602;10116;2111;0;0;1;0;6113300;
01.01.2014;1;M2;45;78602;10116;2111;0;0;1;0;9478000;
01.01.2014;1;M3;45;78602;10116;2111;0;0;1;0;8029600;
01.01.2014;1;M4;45;78602;10116;2111;0;0;1;0;14578600;
01.01.2014;1;M5;45;78602;10116;2111;0;0;1;0;7708400;
01.01.2014;1;M6;45;78602;10116;2111;0;0;1;0;10591600;
01.01.2014;1;M7;45;78602;10116;2111;0;0;1;0;9500000;
01.01.2014;1;M8;45;78602;10116;2111;0;0;1;0;9800000;
01.01.2014;1;M9;45;78602;10116;2111;0;0;1;0;9500000;
01.01.2014;1;M10;45;78602;10116;2111;0;0;1;0;9300000;
01.01.2014;1;M11;45;78602;10116;2111;0;0;1;0;8500000;
01.01.2014;1;M12;45;78602;10116;2111;0;0;1;0;2659400;
01.01.2014;11;M1;45;78602;10116;2111;0;0;1;1;6113300;
01.01.2014;11;M2;45;78602;10116;2111;0;0;1;2;9478000;
01.01.2014;11;M3;45;78602;10116;2111;0;0;1;3;8029600;
01.01.2014;11;M4;45;78602;10116;2111;0;0;1;4;14578600;
01.01.2014;11;M5;45;78602;10116;2111;0;0;1;5;7708400;
01.01.2014;11;M6;45;78602;10116;2111;0;0;1;6;10591600;
01.01.2014;11;M7;45;78602;10116;2111;0;0;1;7;9500000;
01.01.2014;11;M8;45;78602;10116;2111;0;0;1;8;9800000;
01.01.2014;11;M9;45;78602;10116;2111;0;0;1;9;9500000;
01.01.2014;11;M10;45;78602;10116;2111;0;0;1;10;9300000;
01.01.2014;11;M11;45;78602;10116;2111;0;0;1;11;8500000;
01.01.2014;11;M12;45;78602;10116;2111;0;0;1;12;2659400;
01.01.2014;1;M1;47;28622;10116;2111;0;0;2;0;185566400;
01.01.2014;1;M4;10;23946;70201;2111;0;0;1;0;36481000;
01.01.2014;1;M5;10;23946;70201;2111;0;0;1;0;36481000;
01.01.2014;1;M6;10;23946;70201;2111;0;0;1;0;36481000;
01.01.2014;1;M7;10;23946;70201;2111;0;0;1;0;36481000;
01.01.2014;1;M8;10;23946;70201;2111;0;0;1;0;36481000;
01.01.2014;1;M9;10;23946;70201;2111;0;0;1;0;36481000;
01.01.2014;1;M10;10;23946;70201;2111;0;0;1;0;36481000;
01.01.2014;1;M11;10;23946;70201;2111;0;0;1;0;36481000;
01.01.2014;1;M12;10;23946;70201;2111;0;0;1;0;36482000;
01.01.2014;11;M4;10;23946;70201;2111;0;0;1;4;36481000;
01.01.2014;11;M5;10;23946;70201;2111;0;0;1;5;36481000;
01.01.2014;11;M6;10;23946;70201;2111;0;0;1;6;36481000;
01.01.2014;11;M7;10;23946;70201;2111;0;0;1;7;36481000;
01.01.2014;11;M8;10;23946;70201;2111;0;0;1;8;36481000;
01.01.2014;11;M9;10;23946;70201;2111;0;0;1;9;36481000;
01.01.2014;11;M10;10;23946;70201;2111;0;0;1;10;36481000;
01.01.2014;11;M11;10;23946;70201;2111;0;0;1;11;36481000;
01.01.2014;11;M12;10;23946;70201;2111;0;0;1;12;36482000;
01.01.2014;1;M1;14;28794;81003;2111;0;0;1;0;3207000;
01.01.2014;1;M2;14;28794;81003;2111;0;0;1;0;6149500;
01.01.2014;1;M3;14;28794;81003;2111;0;0;1;0;4684700;
01.01.2014;1;M4;14;28794;81003;2111;0;0;1;0;5159800;
01.01.2014;1;M5;14;28794;81003;2111;0;0;1;0;4536200;
01.01.2014;1;M6;14;28794;81003;2111;0;0;1;0;5594800;
01.01.2014;1;M7;14;28794;81003;2111;0;0;1;0;6360000;
01.01.2014;1;M8;14;28794;81003;2111;0;0;1;0;5130000;
01.01.2014;1;M9;14;28794;81003;2111;0;0;1;0;4120000;
01.01.2014;1;M10;14;28794;81003;2111;0;0;1;0;4690000;
01.01.2014;1;M11;14;28794;81003;2111;0;0;1;0;4883300;
01.01.2014;1;M12;14;28794;81003;2111;0;0;1;0;4690000;
01.01.2014;11;M1;14;28794;81003;2111;0;0;1;1;3207000;
01.01.2014;11;M2;14;28794;81003;2111;0;0;1;2;6149500;
01.01.2014;11;M3;14;28794;81003;2111;0;0;1;3;4684700;
01.01.2014;11;M4;14;28794;81003;2111;0;0;1;4;5159800;
01.01.2014;11;M5;14;28794;81003;2111;0;0;1;5;4536200;
01.01.2014;11;M6;14;28794;81003;2111;0;0;1;6;5594800;
01.01.2014;11;M7;14;28794;81003;2111;0;0;1;7;6360000;
01.01.2014;11;M8;14;28794;81003;2111;0;0;1;8;5130000;
01.01.2014;11;M9;14;28794;81003;2111;0;0;1;9;4120000;
01.01.2014;11;M10;14;28794;81003;2111;0;0;1;10;4690000;
01.01.2014;11;M11;14;28794;81003;2111;0;0;1;11;4883300;
01.01.2014;11;M12;14;28794;81003;2111;0;0;1;12;4690000;
01.01.2014;1;M1;14;28794;81002;2111;0;0;1;0;3729600;
01.01.2014;1;M2;14;28794;81002;2111;0;0;1;0;5493700;
01.01.2014;1;M3;14;28794;81002;2111;0;0;1;0;5749600;
01.01.2014;1;M4;14;28794;81002;2111;0;0;1;0;4957500;
01.01.2014;1;M5;14;28794;81002;2111;0;0;1;0;5110100;
01.01.2014;1;M6;14;28794;81002;2111;0;0;1;0;9299400;
01.01.2014;1;M7;14;28794;81002;2111;0;0;1;0;6767500;
01.01.2014;1;M8;14;28794;81002;2111;0;0;1;0;6216900;
01.01.2014;1;M9;14;28794;81002;2111;0;0;1;0;3666300;
01.01.2014;1;M10;14;28794;81002;2111;0;0;1;0;5250000;
01.01.2014;1;M11;14;28794;81002;2111;0;0;1;0;7276000;
01.01.2014;1;M12;14;28794;81002;2111;0;0;1;0;5250000;
01.01.2014;11;M1;14;28794;81002;2111;0;0;1;1;3729600;
01.01.2014;11;M2;14;28794;81002;2111;0;0;1;2;5493700;
01.01.2014;11;M3;14;28794;81002;2111;0;0;1;3;5749600;
01.01.2014;11;M4;14;28794;81002;2111;0;0;1;4;4957500;
01.01.2014;11;M5;14;28794;81002;2111;0;0;1;5;5110100;
01.01.2014;11;M6;14;28794;81002;2111;0;0;1;6;9299400;
01.01.2014;11;M7;14;28794;81002;2111;0;0;1;7;6767500;
01.01.2014;11;M8;14;28794;81002;2111;0;0;1;8;6216900;
01.01.2014;11;M9;14;28794;81002;2111;0;0;1;9;3666300;
01.01.2014;11;M10;14;28794;81002;2111;0;0;1;10;5250000;
01.01.2014;11;M11;14;28794;81002;2111;0;0;1;11;7276000;
01.01.2014;11;M12;14;28794;81002;2111;0;0;1;12;5250000;
01.01.2014;1;M1;75;78501;10116;2111;0;0;1;0;14850000;
01.01.2014;1;M2;75;78501;10116;2111;0;0;1;0;23376500;
01.01.2014;1;M3;75;78501;10116;2111;0;0;1;0;34065400;
01.01.2014;1;M4;75;78501;10116;2111;0;0;1;0;16496500;
01.01.2014;1;M5;75;78501;10116;2111;0;0;1;0;16855000;
01.01.2014;1;M6;75;78501;10116;2111;0;0;1;0;16048500;
01.01.2014;1;M7;75;78501;10116;2111;0;0;1;0;18800000;
01.01.2014;1;M8;75;78501;10116;2111;0;0;1;0;19800000;
01.01.2014;1;M9;75;78501;10116;2111;0;0;1;0;16564600;
01.01.2014;1;M10;75;78501;10116;2111;0;0;1;0;18800000;
01.01.2014;1;M11;75;78501;10116;2111;0;0;1;0;18800000;
01.01.2014;1;M12;75;78501;10116;2111;0;0;1;0;14730800;
01.01.2014;11;M1;75;78501;10116;2111;0;0;1;1;14850000;
01.01.2014;11;M2;75;78501;10116;2111;0;0;1;2;23376500;
01.01.2014;11;M3;75;78501;10116;2111;0;0;1;3;34065400;
01.01.2014;11;M4;75;78501;10116;2111;0;0;1;4;16496500;
01.01.2014;11;M5;75;78501;10116;2111;0;0;1;5;16855000;
01.01.2014;11;M6;75;78501;10116;2111;0;0;1;6;16048500;
01.01.2014;11;M7;75;78501;10116;2111;0;0;1;7;18800000;
01.01.2014;11;M8;75;78501;10116;2111;0;0;1;8;19800000;
01.01.2014;11;M9;75;78501;10116;2111;0;0;1;9;16564600;
01.01.2014;11;M10;75;78501;10116;2111;0;0;1;10;18800000;
01.01.2014;11;M11;75;78501;10116;2111;0;0;1;11;18800000;
01.01.2014;11;M12;75;78501;10116;2111;0;0;1;12;14730800;
01.01.2014;1;M1;40;35025;10116;2111;0;0;1;0;4500000;
01.01.2014;1;M2;40;35025;10116;2111;0;0;1;0;5670300;
01.01.2014;1;M3;40;35025;10116;2111;0;0;1;0;5838900;
01.01.2014;1;M4;40;35025;10116;2111;0;0;1;0;7865900;
01.01.2014;1;M5;40;35025;10116;2111;0;0;1;0;5921000;
01.01.2014;1;M6;40;35025;10116;2111;0;0;1;0;6300000;
01.01.2014;1;M7;40;35025;10116;2111;0;0;1;0;6300000;
01.01.2014;1;M8;40;35025;10116;2111;0;0;1;0;6000000;
01.01.2014;1;M9;40;35025;10116;2111;0;0;1;0;5600000;
01.01.2014;1;M10;40;35025;10116;2111;0;0;1;0;5500000;
01.01.2014;1;M11;40;35025;10116;2111;0;0;1;0;5500000;
01.01.2014;1;M12;40;35025;10116;2111;0;0;1;0;3489600;
01.01.2014;11;M1;40;35025;10116;2111;0;0;1;1;4500000;
01.01.2014;11;M2;40;35025;10116;2111;0;0;1;2;5670300;
01.01.2014;11;M3;40;35025;10116;2111;0;0;1;3;5838900;
01.01.2014;11;M4;40;35025;10116;2111;0;0;1;4;7865900;
01.01.2014;11;M5;40;35025;10116;2111;0;0;1;5;5921000;
01.01.2014;11;M6;40;35025;10116;2111;0;0;1;6;6300000;
01.01.2014;11;M7;40;35025;10116;2111;0;0;1;7;6300000;
01.01.2014;11;M8;40;35025;10116;2111;0;0;1;8;6000000;
01.01.2014;11;M9;40;35025;10116;2111;0;0;1;9;5600000;
01.01.2014;11;M10;40;35025;10116;2111;0;0;1;10;5500000;
01.01.2014;11;M11;40;35025;10116;2111;0;0;1;11;5500000;
01.01.2014;11;M12;40;35025;10116;2111;0;0;1;12;3489600;
01.01.2014;1;M12;41;28667;10116;2111;0;0;1;0;1301000;
01.01.2014;11;M12;41;28667;10116;2111;0;0;1;12;1301000;
01.01.2014;1;M1;10;23946;70803;2111;0;0;1;0;305100;
01.01.2014;1;M2;10;23946;70803;2111;0;0;1;0;374200;
01.01.2014;1;M3;10;23946;70803;2111;0;0;1;0;401400;
01.01.2014;1;M4;10;23946;70803;2111;0;0;1;0;404000;
01.01.2014;1;M5;10;23946;70803;2111;0;0;1;0;824300;
01.01.2014;1;M6;10;23946;70803;2111;0;0;1;0;326000;
01.01.2014;1;M7;10;23946;70803;2111;0;0;1;0;420000;
01.01.2014;1;M8;10;23946;70803;2111;0;0;1;0;558900;
01.01.2014;1;M9;10;23946;70803;2111;0;0;1;0;498900;
01.01.2014;1;M10;10;23946;70803;2111;0;0;1;0;657500;
01.01.2014;1;M11;10;23946;70803;2111;0;0;1;0;664900;
01.01.2014;1;M12;10;23946;70803;2111;0;0;1;0;318800;
01.01.2014;11;M1;10;23946;70803;2111;0;0;1;1;305100;
01.01.2014;11;M2;10;23946;70803;2111;0;0;1;2;374200;
01.01.2014;11;M3;10;23946;70803;2111;0;0;1;3;401400;
01.01.2014;11;M4;10;23946;70803;2111;0;0;1;4;404000;
01.01.2014;11;M5;10;23946;70803;2111;0;0;1;5;824300;
01.01.2014;11;M6;10;23946;70803;2111;0;0;1;6;326000;
01.01.2014;11;M7;10;23946;70803;2111;0;0;1;7;420000;
01.01.2014;11;M8;10;23946;70803;2111;0;0;1;8;558900;
01.01.2014;11;M9;10;23946;70803;2111;0;0;1;9;498900;
01.01.2014;11;M10;10;23946;70803;2111;0;0;1;10;657500;
01.01.2014;11;M11;10;23946;70803;2111;0;0;1;11;664900;
01.01.2014;11;M12;10;23946;70803;2111;0;0;1;12;318800;
01.01.2014;1;M1;10;23946;70201;2111;0;0;1;0;495640400;
01.01.2014;1;M2;10;23946;70201;2111;0;0;1;0;1416003600;
01.01.2014;1;M3;10;23946;70201;2111;0;0;1;0;958400700;
01.01.2014;1;M4;10;23946;70201;2111;0;0;1;0;930717700;
01.01.2014;1;M5;10;23946;70201;2111;0;0;1;0;1313036800;
01.01.2014;1;M6;10;23946;70201;2111;0;0;1;0;2433825800;
01.01.2014;1;M7;10;23946;70201;2111;0;0;1;0;107779500;
01.01.2014;1;M8;10;23946;70201;2111;0;0;1;0;588551500;
01.01.2014;1;M9;10;23946;70201;2111;0;0;1;0;881809500;
01.01.2014;1;M10;10;23946;70201;2111;0;0;1;0;1044258700;
01.01.2014;1;M11;10;23946;70201;2111;0;0;1;0;982746100;
01.01.2014;1;M12;10;23946;70201;2111;0;0;1;0;686506300;
01.01.2014;11;M1;10;23946;70201;2111;0;0;1;1;495640400;
01.01.2014;11;M2;10;23946;70201;2111;0;0;1;2;1416003600;
01.01.2014;11;M3;10;23946;70201;2111;0;0;1;3;958400700;
01.01.2014;11;M4;10;23946;70201;2111;0;0;1;4;930717700;
01.01.2014;11;M5;10;23946;70201;2111;0;0;1;5;1313036800;
01.01.2014;11;M6;10;23946;70201;2111;0;0;1;6;2433825800;
01.01.2014;11;M7;10;23946;70201;2111;0;0;1;7;107779500;
01.01.2014;11;M8;10;23946;70201;2111;0;0;1;8;588551500;
01.01.2014;11;M9;10;23946;70201;2111;0;0;1;9;881809500;
01.01.2014;11;M10;10;23946;70201;2111;0;0;1;10;1044258700;
01.01.2014;11;M11;10;23946;70201;2111;0;0;1;11;982746100;
01.01.2014;11;M12;10;23946;70201;2111;0;0;1;12;686506300;
01.01.2014;1;M1;10;23946;70802;2111;0;0;1;0;6204500;
01.01.2014;1;M2;10;23946;70802;2111;0;0;1;0;9126700;
01.01.2014;1;M3;10;23946;70802;2111;0;0;1;0;7673000;
01.01.2014;1;M4;10;23946;70802;2111;0;0;1;0;8157200;
01.01.2014;1;M5;10;23946;70802;2111;0;0;1;0;8327300;
01.01.2014;1;M6;10;23946;70802;2111;0;0;1;0;17605800;
01.01.2014;1;M7;10;23946;70802;2111;0;0;1;0;4155700;
01.01.2014;1;M8;10;23946;70802;2111;0;0;1;0;4632200;
01.01.2014;1;M9;10;23946;70802;2111;0;0;1;0;7155700;
01.01.2014;1;M10;10;23946;70802;2111;0;0;1;0;9264800;
01.01.2014;1;M11;10;23946;70802;2111;0;0;1;0;10042300;
01.01.2014;1;M12;10;23946;70802;2111;0;0;1;0;4991900;
01.01.2014;11;M1;10;23946;70802;2111;0;0;1;1;6204500;
01.01.2014;11;M2;10;23946;70802;2111;0;0;1;2;9126700;
01.01.2014;11;M3;10;23946;70802;2111;0;0;1;3;7673000;
01.01.2014;11;M4;10;23946;70802;2111;0;0;1;4;8157200;
01.01.2014;11;M5;10;23946;70802;2111;0;0;1;5;8327300;
01.01.2014;11;M6;10;23946;70802;2111;0;0;1;6;17605800;
01.01.2014;11;M7;10;23946;70802;2111;0;0;1;7;4155700;
01.01.2014;11;M8;10;23946;70802;2111;0;0;1;8;4632200;
01.01.2014;11;M9;10;23946;70802;2111;0;0;1;9;7155700;
01.01.2014;11;M10;10;23946;70802;2111;0;0;1;10;9264800;
01.01.2014;11;M11;10;23946;70802;2111;0;0;1;11;10042300;
01.01.2014;11;M12;10;23946;70802;2111;0;0;1;12;4991900;
01.01.2014;1;M1;10;23946;70202;2111;0;0;1;0;6521600;
01.01.2014;1;M2;10;23946;70202;2111;0;0;1;0;12144900;
01.01.2014;1;M3;10;23946;70202;2111;0;0;1;0;9070900;
01.01.2014;1;M4;10;23946;70202;2111;0;0;1;0;9202600;
01.01.2014;1;M5;10;23946;70202;2111;0;0;1;0;12691600;
01.01.2014;1;M6;10;23946;70202;2111;0;0;1;0;12519000;
01.01.2014;1;M7;10;23946;70202;2111;0;0;1;0;2019700;
01.01.2014;1;M8;10;23946;70202;2111;0;0;1;0;6934600;
01.01.2014;1;M9;10;23946;70202;2111;0;0;1;0;9019700;
01.01.2014;1;M10;10;23946;70202;2111;0;0;1;0;10070700;
01.01.2014;1;M11;10;23946;70202;2111;0;0;1;0;13536700;
01.01.2014;1;M12;10;23946;70202;2111;0;0;1;0;6514300;
01.01.2014;11;M1;10;23946;70202;2111;0;0;1;1;6521600;
01.01.2014;11;M2;10;23946;70202;2111;0;0;1;2;12144900;
01.01.2014;11;M3;10;23946;70202;2111;0;0;1;3;9070900;
01.01.2014;11;M4;10;23946;70202;2111;0;0;1;4;9202600;
01.01.2014;11;M5;10;23946;70202;2111;0;0;1;5;12691600;
01.01.2014;11;M6;10;23946;70202;2111;0;0;1;6;12519000;
01.01.2014;11;M7;10;23946;70202;2111;0;0;1;7;2019700;
01.01.2014;11;M8;10;23946;70202;2111;0;0;1;8;6934600;
01.01.2014;11;M9;10;23946;70202;2111;0;0;1;9;9019700;
01.01.2014;11;M10;10;23946;70202;2111;0;0;1;10;10070700;
01.01.2014;11;M11;10;23946;70202;2111;0;0;1;11;13536700;
01.01.2014;11;M12;10;23946;70202;2111;0;0;1;12;6514300;
01.01.2014;1;M2;03;28545;250404;2240;0;0;1;0;3500000;
01.01.2014;1;M6;03;28545;250404;2240;0;0;1;0;3400000;
01.01.2014;1;M9;03;28545;250404;2240;0;0;1;0;3400000;
01.01.2014;11;M2;03;28545;250404;5000;0;0;1;2;3500000;
01.01.2014;11;M6;03;28545;250404;5000;0;0;1;6;3400000;
01.01.2014;11;M9;03;28545;250404;5000;0;0;1;9;3400000;
01.01.2014;1;M1;03;28545;91101;2240;0;0;1;0;66600;
01.01.2014;1;M2;03;28545;91101;2240;0;0;1;0;1899800;
01.01.2014;1;M3;03;28545;91101;2240;0;0;1;0;290000;
01.01.2014;1;M4;03;28545;91101;2240;0;0;1;0;290000;
01.01.2014;1;M5;03;28545;91101;2240;0;0;1;0;300000;
01.01.2014;1;M6;03;28545;91101;2240;0;0;1;0;300000;
01.01.2014;1;M7;03;28545;91101;2240;0;0;1;0;300000;
01.01.2014;1;M8;03;28545;91101;2240;0;0;1;0;300000;
01.01.2014;1;M9;03;28545;91101;2240;0;0;1;0;300000;
01.01.2014;1;M10;03;28545;91101;2240;0;0;1;0;316200;
01.01.2014;1;M11;03;28545;91101;2240;0;0;1;0;300000;
01.01.2014;1;M12;03;28545;91101;2240;0;0;1;0;660000;
01.01.2014;11;M1;03;28545;91101;5000;0;0;1;1;66600;
01.01.2014;11;M2;03;28545;91101;5000;0;0;1;2;1899800;
01.01.2014;11;M3;03;28545;91101;5000;0;0;1;3;290000;
01.01.2014;11;M4;03;28545;91101;5000;0;0;1;4;290000;
01.01.2014;11;M5;03;28545;91101;5000;0;0;1;5;300000;
01.01.2014;11;M6;03;28545;91101;5000;0;0;1;6;300000;
01.01.2014;11;M7;03;28545;91101;5000;0;0;1;7;300000;
01.01.2014;11;M8;03;28545;91101;5000;0;0;1;8;300000;
01.01.2014;11;M9;03;28545;91101;5000;0;0;1;9;300000;
01.01.2014;11;M10;03;28545;91101;5000;0;0;1;10;316200;
01.01.2014;11;M11;03;28545;91101;5000;0;0;1;11;300000;
01.01.2014;11;M12;03;28545;91101;5000;0;0;1;12;660000;
01.01.2014;1;M2;03;28545;91102;2240;0;0;1;0;852000;
01.01.2014;1;M4;03;28545;91102;2240;0;0;1;0;220000;
01.01.2014;1;M5;03;28545;91102;2240;0;0;1;0;220000;
01.01.2014;1;M8;03;28545;91102;2240;0;0;1;0;220000;
01.01.2014;1;M9;03;28545;91102;2240;0;0;1;0;220000;
01.01.2014;1;M11;03;28545;91102;2240;0;0;1;0;220000;
01.01.2014;11;M2;03;28545;91102;5000;0;0;1;2;852000;
01.01.2014;11;M4;03;28545;91102;5000;0;0;1;4;220000;
01.01.2014;11;M5;03;28545;91102;5000;0;0;1;5;220000;
01.01.2014;11;M8;03;28545;91102;5000;0;0;1;8;220000;
01.01.2014;11;M9;03;28545;91102;5000;0;0;1;9;220000;
01.01.2014;11;M11;03;28545;91102;5000;0;0;1;11;220000;
01.01.2014;1;M12;03;28545;250404;2240;0;0;1;0;9000;
01.01.2014;11;M12;03;28545;250404;5000;0;0;1;12;9000;
01.01.2014;1;M8;65;28349;170603;2240;0;0;1;0;4400000;
01.01.2014;11;M8;65;28349;170603;5000;0;0;1;8;4400000;
01.01.2014;1;M2;03;28545;91103;2240;0;0;1;0;8066400;
01.01.2014;1;M3;03;28545;91103;2240;0;0;1;0;353700;
01.01.2014;1;M4;03;28545;91103;2240;0;0;1;0;3050000;
01.01.2014;1;M5;03;28545;91103;2240;0;0;1;0;2813500;
01.01.2014;1;M6;03;28545;91103;2240;0;0;1;0;2700000;
01.01.2014;1;M7;03;28545;91103;2240;0;0;1;0;3000000;
01.01.2014;1;M8;03;28545;91103;2240;0;0;1;0;2500000;
01.01.2014;1;M9;03;28545;91103;2240;0;0;1;0;800000;
01.01.2014;1;M10;03;28545;91103;2240;0;0;1;0;800000;
01.01.2014;1;M11;03;28545;91103;2240;0;0;1;0;600000;
01.01.2014;1;M12;03;28545;91103;2240;0;0;1;0;8861000;
01.01.2014;11;M2;03;28545;91103;5000;0;0;1;2;8066400;
01.01.2014;11;M3;03;28545;91103;5000;0;0;1;3;353700;
01.01.2014;11;M4;03;28545;91103;5000;0;0;1;4;3050000;
01.01.2014;11;M5;03;28545;91103;5000;0;0;1;5;2813500;
01.01.2014;11;M6;03;28545;91103;5000;0;0;1;6;2700000;
01.01.2014;11;M7;03;28545;91103;5000;0;0;1;7;3000000;
01.01.2014;11;M8;03;28545;91103;5000;0;0;1;8;2500000;
01.01.2014;11;M9;03;28545;91103;5000;0;0;1;9;800000;
01.01.2014;11;M10;03;28545;91103;5000;0;0;1;10;800000;
01.01.2014;11;M11;03;28545;91103;5000;0;0;1;11;600000;
01.01.2014;11;M12;03;28545;91103;5000;0;0;1;12;8861000;
01.01.2014;1;M1;03;28545;91105;2240;0;0;1;0;33300;
01.01.2014;1;M2;03;28545;91105;2240;0;0;1;0;1524600;
01.01.2014;1;M3;03;28545;91105;2240;0;0;1;0;565000;
01.01.2014;1;M4;03;28545;91105;2240;0;0;1;0;1565000;
01.01.2014;1;M5;03;28545;91105;2240;0;0;1;0;10215000;
01.01.2014;1;M6;03;28545;91105;2240;0;0;1;0;565000;
01.01.2014;1;M7;03;28545;91105;2240;0;0;1;0;10215000;
01.01.2014;1;M8;03;28545;91105;2240;0;0;1;0;10215000;
01.01.2014;1;M9;03;28545;91105;2240;0;0;1;0;565000;
01.01.2014;1;M10;03;28545;91105;2240;0;0;1;0;565000;
01.01.2014;1;M11;03;28545;91105;2240;0;0;1;0;565000;
01.01.2014;1;M12;03;28545;91105;2240;0;0;1;0;1683900;
01.01.2014;11;M1;03;28545;91105;5000;0;0;1;1;33300;
01.01.2014;11;M2;03;28545;91105;5000;0;0;1;2;1524600;
01.01.2014;11;M3;03;28545;91105;5000;0;0;1;3;565000;
01.01.2014;11;M4;03;28545;91105;5000;0;0;1;4;1565000;
01.01.2014;11;M5;03;28545;91105;5000;0;0;1;5;10215000;
01.01.2014;11;M6;03;28545;91105;5000;0;0;1;6;565000;
01.01.2014;11;M7;03;28545;91105;5000;0;0;1;7;10215000;
01.01.2014;11;M8;03;28545;91105;5000;0;0;1;8;10215000;
01.01.2014;11;M9;03;28545;91105;5000;0;0;1;9;565000;
01.01.2014;11;M10;03;28545;91105;5000;0;0;1;10;565000;
01.01.2014;11;M11;03;28545;91105;5000;0;0;1;11;565000;
01.01.2014;11;M12;03;28545;91105;5000;0;0;1;12;1683900;
01.01.2014;1;M2;03;28545;100203;2240;0;0;1;0;6274000;
01.01.2014;1;M3;03;28545;100203;2240;0;0;1;0;5250000;
01.01.2014;1;M4;03;28545;100203;2240;0;0;1;0;7300000;
01.01.2014;1;M5;03;28545;100203;2240;0;0;1;0;7766300;
01.01.2014;1;M6;03;28545;100203;2240;0;0;1;0;4562500;
01.01.2014;1;M7;03;28545;100203;2240;0;0;1;0;4562500;
