DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2014	11	M7	40	28733	100101	5000	0	0	1	1	48300	
01.01.2014	11	M8	40	28733	100101	5000	0	0	1	1	48300	
01.01.2014	11	M9	40	28733	100101	5000	0	0	1	1	48300	
01.01.2014	11	M10	40	28733	100101	5000	0	0	1	1	48300	
01.01.2014	11	M11	40	28733	100101	5000	0	0	1	1	48300	
01.01.2014	11	M12	40	28733	100101	5000	0	0	1	1	97300	
01.01.2014	1	M1	24	28703	110502	2240	0	0	1	1	114400	
01.01.2014	1	M2	24	28703	110502	2240	0	0	1	1	1832300	
01.01.2014	1	M3	24	28703	110502	2240	0	0	1	1	100000	
01.01.2014	1	M4	24	28703	110502	2240	0	0	1	1	170000	
01.01.2014	1	M5	24	28703	110502	2240	0	0	1	1	1314600	
01.01.2014	1	M6	24	28703	110502	2240	0	0	1	1	170000	
01.01.2014	1	M7	24	28703	110502	2240	0	0	1	1	170000	
01.01.2014	1	M8	24	28703	110502	2240	0	0	1	1	170000	
01.01.2014	1	M9	24	28703	110502	2240	0	0	1	1	170000	
01.01.2014	1	M10	24	28703	110502	2240	0	0	1	1	170000	
01.01.2014	1	M11	24	28703	110502	2240	0	0	1	1	170000	
01.01.2014	1	M12	24	28703	110502	2240	0	0	1	1	241100	
01.01.2014	11	M1	24	28703	110502	5000	0	0	1	1	114400	
01.01.2014	11	M2	24	28703	110502	5000	0	0	1	1	1832300	
01.01.2014	11	M3	24	28703	110502	5000	0	0	1	1	100000	
01.01.2014	11	M4	24	28703	110502	5000	0	0	1	1	170000	
01.01.2014	11	M5	24	28703	110502	5000	0	0	1	1	1314600	
01.01.2014	11	M6	24	28703	110502	5000	0	0	1	1	170000	
01.01.2014	11	M7	24	28703	110502	5000	0	0	1	1	170000	
01.01.2014	11	M8	24	28703	110502	5000	0	0	1	1	170000	
01.01.2014	11	M9	24	28703	110502	5000	0	0	1	1	170000	
01.01.2014	11	M10	24	28703	110502	5000	0	0	1	1	170000	
01.01.2014	11	M11	24	28703	110502	5000	0	0	1	1	170000	
01.01.2014	11	M12	24	28703	110502	5000	0	0	1	1	241100	
01.01.2014	1	M6	24	28703	110502	2240	0	0	1	1	768300	
01.01.2014	1	M7	24	28703	110502	2240	0	0	1	1	42700	
01.01.2014	11	M6	24	28703	110502	5000	0	0	1	1	768300	
01.01.2014	11	M7	24	28703	110502	5000	0	0	1	1	42700	
01.01.2014	1	M3	24	28703	110502	2240	0	0	1	1	300000	
01.01.2014	11	M3	24	28703	110502	5000	0	0	1	1	300000	
01.01.2014	1	M1	24	28703	110502	2240	0	0	1	1	600	
01.01.2014	1	M2	24	28703	110502	2240	0	0	1	1	500	
01.01.2014	1	M3	24	28703	110502	2240	0	0	1	1	500	
01.01.2014	1	M4	24	28703	110502	2240	0	0	1	1	600	
01.01.2014	1	M5	24	28703	110502	2240	0	0	1	1	500	
01.01.2014	1	M6	24	28703	110502	2240	0	0	1	1	500	
01.01.2014	1	M7	24	28703	110502	2240	0	0	1	1	600	
01.01.2014	1	M8	24	28703	110502	2240	0	0	1	1	500	
01.01.2014	1	M9	24	28703	110502	2240	0	0	1	1	500	
01.01.2014	1	M10	24	28703	110502	2240	0	0	1	1	600	
01.01.2014	1	M11	24	28703	110502	2240	0	0	1	1	500	
01.01.2014	1	M12	24	28703	110502	2240	0	0	1	1	400	
01.01.2014	11	M1	24	28703	110502	5000	0	0	1	1	600	
01.01.2014	11	M2	24	28703	110502	5000	0	0	1	1	500	
01.01.2014	11	M3	24	28703	110502	5000	0	0	1	1	500	
01.01.2014	11	M4	24	28703	110502	5000	0	0	1	1	600	
01.01.2014	11	M5	24	28703	110502	5000	0	0	1	1	500	
01.01.2014	11	M6	24	28703	110502	5000	0	0	1	1	500	
01.01.2014	11	M7	24	28703	110502	5000	0	0	1	1	600	
01.01.2014	11	M8	24	28703	110502	5000	0	0	1	1	500	
01.01.2014	11	M9	24	28703	110502	5000	0	0	1	1	500	
01.01.2014	11	M10	24	28703	110502	5000	0	0	1	1	600	
01.01.2014	11	M11	24	28703	110502	5000	0	0	1	1	500	
01.01.2014	11	M12	24	28703	110502	5000	0	0	1	1	400	
01.01.2014	1	M1	24	28703	110201	2240	0	0	1	1	334000	
01.01.2014	1	M2	24	28703	110201	2240	0	0	1	1	1259500	
01.01.2014	1	M3	24	28703	110201	2240	0	0	1	1	3680900	
01.01.2014	1	M4	24	28703	110201	2240	0	0	1	1	1580000	
01.01.2014	1	M5	24	28703	110201	2240	0	0	1	1	2700000	
01.01.2014	1	M6	24	28703	110201	2240	0	0	1	1	1680000	
01.01.2014	1	M7	24	28703	110201	2240	0	0	1	1	1475000	
01.01.2014	1	M8	24	28703	110201	2240	0	0	1	1	1280000	
01.01.2014	1	M9	24	28703	110201	2240	0	0	1	1	1280000	
01.01.2014	1	M10	24	28703	110201	2240	0	0	1	1	1280000	
01.01.2014	1	M11	24	28703	110201	2240	0	0	1	1	1480000	
01.01.2014	1	M12	24	28703	110201	2240	0	0	1	1	7639600	
01.01.2014	11	M1	24	28703	110201	5000	0	0	1	1	334000	
01.01.2014	11	M2	24	28703	110201	5000	0	0	1	1	1259500	
01.01.2014	11	M3	24	28703	110201	5000	0	0	1	1	3680900	
01.01.2014	11	M4	24	28703	110201	5000	0	0	1	1	1580000	
01.01.2014	11	M5	24	28703	110201	5000	0	0	1	1	2700000	
01.01.2014	11	M6	24	28703	110201	5000	0	0	1	1	1680000	
01.01.2014	11	M7	24	28703	110201	5000	0	0	1	1	1475000	
01.01.2014	11	M8	24	28703	110201	5000	0	0	1	1	1280000	
01.01.2014	11	M9	24	28703	110201	5000	0	0	1	1	1280000	
01.01.2014	11	M10	24	28703	110201	5000	0	0	1	1	1280000	
01.01.2014	11	M11	24	28703	110201	5000	0	0	1	1	1480000	
01.01.2014	11	M12	24	28703	110201	5000	0	0	1	1	7639600	
01.01.2014	1	M1	24	28703	110205	2240	0	0	1	1	458900	
01.01.2014	1	M2	24	28703	110205	2240	0	0	1	1	2588100	
01.01.2014	1	M3	24	28703	110205	2240	0	0	1	1	381900	
01.01.2014	1	M4	24	28703	110205	2240	0	0	1	1	533200	
01.01.2014	1	M5	24	28703	110205	2240	0	0	1	1	539800	
01.01.2014	1	M6	24	28703	110205	2240	0	0	1	1	3097600	
01.01.2014	1	M7	24	28703	110205	2240	0	0	1	1	12277900	
01.01.2014	1	M8	24	28703	110205	2240	0	0	1	1	3356700	
01.01.2014	1	M9	24	28703	110205	2240	0	0	1	1	641400	
01.01.2014	1	M10	24	28703	110205	2240	0	0	1	1	493700	
01.01.2014	1	M11	24	28703	110205	2240	0	0	1	1	463100	
01.01.2014	1	M12	24	28703	110205	2240	0	0	1	1	905600	
01.01.2014	11	M1	24	28703	110205	5000	0	0	1	1	458900	
01.01.2014	11	M2	24	28703	110205	5000	0	0	1	2	2588100	
01.01.2014	11	M3	24	28703	110205	5000	0	0	1	2	381900	
01.01.2014	11	M4	24	28703	110205	5000	0	0	1	2	533200	
01.01.2014	11	M5	24	28703	110205	5000	0	0	1	2	539800	
01.01.2014	11	M6	24	28703	110205	5000	0	0	1	2	3097600	
01.01.2014	11	M7	24	28703	110205	5000	0	0	1	2	12277900	
01.01.2014	11	M8	24	28703	110205	5000	0	0	1	2	3356700	
01.01.2014	11	M9	24	28703	110205	5000	0	0	1	2	641400	
01.01.2014	11	M10	24	28703	110205	5000	0	0	1	2	493700	
01.01.2014	11	M11	24	28703	110205	5000	0	0	1	2	463100	
01.01.2014	11	M12	24	28703	110205	5000	0	0	1	2	905600	
01.01.2014	1	M1	15	86230	90412	2240	0	0	1	2	1300	
01.01.2014	1	M2	15	86230	90412	2240	0	0	1	2	1200	
01.01.2014	1	M3	15	86230	90412	2240	0	0	1	2	1200	
01.01.2014	1	M4	15	86230	90412	2240	0	0	1	2	1200	
01.01.2014	1	M5	15	86230	90412	2240	0	0	1	2	1200	
01.01.2014	1	M6	15	86230	90412	2240	0	0	1	2	1200	
01.01.2014	1	M7	15	86230	90412	2240	0	0	1	2	1200	
01.01.2014	1	M8	15	86230	90412	2240	0	0	1	2	1200	
01.01.2014	1	M9	15	86230	90412	2240	0	0	1	2	1200	
01.01.2014	1	M10	15	86230	90412	2240	0	0	1	2	1100	
01.01.2014	1	M11	15	86230	90412	2240	0	0	1	2	1000	
01.01.2014	1	M12	15	86230	90412	2240	0	0	1	2	1000	
01.01.2014	11	M1	15	86230	90412	5000	0	0	1	2	1300	
01.01.2014	11	M2	15	86230	90412	5000	0	0	1	2	1200	
01.01.2014	11	M3	15	86230	90412	5000	0	0	1	2	1200	
01.01.2014	11	M4	15	86230	90412	5000	0	0	1	2	1200	
01.01.2014	11	M5	15	86230	90412	5000	0	0	1	2	1200	
01.01.2014	11	M6	15	86230	90412	5000	0	0	1	2	1200	
01.01.2014	11	M7	15	86230	90412	5000	0	0	1	2	1200	
01.01.2014	11	M8	15	86230	90412	5000	0	0	1	2	1200	
01.01.2014	11	M9	15	86230	90412	5000	0	0	1	2	1200	
01.01.2014	11	M10	15	86230	90412	5000	0	0	1	2	1100	
01.01.2014	11	M11	15	86230	90412	5000	0	0	1	2	1000	
01.01.2014	11	M12	15	86230	90412	5000	0	0	1	2	1000	
01.01.2014	1	M1	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M2	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M3	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M4	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M5	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M6	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M7	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M8	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M9	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M10	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M11	15	86230	90412	2240	0	0	1	2	3300	
01.01.2014	1	M12	15	86230	90412	2240	0	0	1	2	2300	
01.01.2014	11	M1	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M2	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M3	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M4	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M5	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M6	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M7	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M8	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M9	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M10	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M11	15	86230	90412	5000	0	0	1	2	3300	
01.01.2014	11	M12	15	86230	90412	5000	0	0	1	2	2300	
01.01.2014	1	M1	15	86230	10116	2240	0	0	1	2	793500	
01.01.2014	1	M2	15	86230	10116	2240	0	0	1	2	2399000	
01.01.2014	1	M3	15	86230	10116	2240	0	0	1	2	2900000	
01.01.2014	1	M4	15	86230	10116	2240	0	0	1	2	2898000	
01.01.2014	1	M5	15	86230	10116	2240	0	0	1	2	2880000	
01.01.2014	1	M6	15	86230	10116	2240	0	0	1	2	2830000	
01.01.2014	1	M7	15	86230	10116	2240	0	0	1	2	2830000	
01.01.2014	1	M8	15	86230	10116	2240	0	0	1	2	3010000	
01.01.2014	1	M9	15	86230	10116	2240	0	0	1	2	3095000	
01.01.2014	1	M10	15	86230	10116	2240	0	0	1	2	3080000	
01.01.2014	1	M11	15	86230	10116	2240	0	0	1	2	3070000	
01.01.2014	1	M12	15	86230	10116	2240	0	0	1	2	19677100	
01.01.2014	11	M1	15	86230	10116	5000	0	0	1	2	793500	
01.01.2014	11	M2	15	86230	10116	5000	0	0	1	2	2399000	
01.01.2014	11	M3	15	86230	10116	5000	0	0	1	2	2900000	
01.01.2014	11	M4	15	86230	10116	5000	0	0	1	2	2898000	
01.01.2014	11	M5	15	86230	10116	5000	0	0	1	2	2880000	
01.01.2014	11	M6	15	86230	10116	5000	0	0	1	2	2830000	
01.01.2014	11	M7	15	86230	10116	5000	0	0	1	2	2830000	
01.01.2014	11	M8	15	86230	10116	5000	0	0	1	2	3010000	
01.01.2014	11	M9	15	86230	10116	5000	0	0	1	2	3095000	
01.01.2014	11	M10	15	86230	10116	5000	0	0	1	2	3080000	
01.01.2014	11	M11	15	86230	10116	5000	0	0	1	2	3070000	
01.01.2014	11	M12	15	86230	10116	5000	0	0	1	2	19677100	
01.01.2014	1	M1	24	28703	110204	2240	0	0	1	2	157800	
01.01.2014	1	M2	24	28703	110204	2240	0	0	1	2	1838000	
01.01.2014	1	M3	24	28703	110204	2240	0	0	1	2	599600	
01.01.2014	1	M4	24	28703	110204	2240	0	0	1	2	553500	
01.01.2014	1	M5	24	28703	110204	2240	0	0	1	2	1675900	
01.01.2014	1	M6	24	28703	110204	2240	0	0	1	2	1323100	
01.01.2014	1	M7	24	28703	110204	2240	0	0	1	2	417700	
01.01.2014	1	M8	24	28703	110204	2240	0	0	1	2	418200	
01.01.2014	1	M9	24	28703	110204	2240	0	0	1	2	579700	
01.01.2014	1	M10	24	28703	110204	2240	0	0	1	2	557700	
01.01.2014	1	M11	24	28703	110204	2240	0	0	1	2	557700	
01.01.2014	1	M12	24	28703	110204	2240	0	0	1	2	1710600	
01.01.2014	11	M1	24	28703	110204	5000	0	0	1	2	157800	
01.01.2014	11	M2	24	28703	110204	5000	0	0	1	2	1838000	
01.01.2014	11	M3	24	28703	110204	5000	0	0	1	2	599600	
01.01.2014	11	M4	24	28703	110204	5000	0	0	1	2	553500	
01.01.2014	11	M5	24	28703	110204	5000	0	0	1	2	1675900	
01.01.2014	11	M6	24	28703	110204	5000	0	0	1	2	1323100	
01.01.2014	11	M7	24	28703	110204	5000	0	0	1	2	417700	
01.01.2014	11	M8	24	28703	110204	5000	0	0	1	2	418200	
01.01.2014	11	M9	24	28703	110204	5000	0	0	1	2	579700	
01.01.2014	11	M10	24	28703	110204	5000	0	0	1	2	557700	
01.01.2014	11	M11	24	28703	110204	5000	0	0	1	2	557700	
01.01.2014	11	M12	24	28703	110204	5000	0	0	1	2	1710600	
01.01.2014	1	M3	24	28703	110502	2240	0	0	1	2	3500000	
01.01.2014	1	M4	24	28703	110502	2240	0	0	1	2	19180000	
01.01.2014	1	M5	24	28703	110502	2240	0	0	1	2	24201900	
01.01.2014	1	M6	24	28703	110502	2240	0	0	1	2	24130000	
01.01.2014	11	M3	24	28703	110502	5000	0	0	1	2	3500000	
01.01.2014	11	M4	24	28703	110502	5000	0	0	1	2	19180000	
01.01.2014	11	M5	24	28703	110502	5000	0	0	1	2	24201900	
01.01.2014	11	M6	24	28703	110502	5000	0	0	1	2	24130000	
01.01.2014	1	M1	24	28703	110502	2240	0	0	1	2	100	
01.01.2014	1	M2	24	28703	110502	2240	0	0	1	2	500	
01.01.2014	1	M4	24	28703	110502	2240	0	0	1	2	100	
01.01.2014	1	M5	24	28703	110502	2240	0	0	1	2	200	
01.01.2014	11	M1	24	28703	110502	5000	0	0	1	2	100	
01.01.2014	11	M2	24	28703	110502	5000	0	0	1	2	500	
01.01.2014	11	M4	24	28703	110502	5000	0	0	1	2	100	
01.01.2014	11	M5	24	28703	110502	5000	0	0	1	2	200	
01.01.2014	1	M1	15	86230	91204	2240	0	0	1	2	85800	
01.01.2014	1	M2	15	86230	91204	2240	0	0	1	2	500000	
01.01.2014	1	M3	15	86230	91204	2240	0	0	1	2	250000	
01.01.2014	1	M4	15	86230	91204	2240	0	0	1	2	838500	
01.01.2014	1	M5	15	86230	91204	2240	0	0	1	2	838500	
01.01.2014	1	M6	15	86230	91204	2240	0	0	1	2	838500	
01.01.2014	1	M7	15	86230	91204	2240	0	0	1	2	250000	
01.01.2014	1	M8	15	86230	91204	2240	0	0	1	2	250000	
01.01.2014	1	M9	15	86230	91204	2240	0	0	1	2	380000	
01.01.2014	1	M10	15	86230	91204	2240	0	0	1	2	250000	
01.01.2014	1	M11	15	86230	91204	2240	0	0	1	2	250000	
01.01.2014	1	M12	15	86230	91204	2240	0	0	1	2	125000	
01.01.2014	11	M1	15	86230	91204	5000	0	0	1	2	85800	
01.01.2014	11	M2	15	86230	91204	5000	0	0	1	2	500000	
01.01.2014	11	M3	15	86230	91204	5000	0	0	1	2	250000	
01.01.2014	11	M4	15	86230	91204	5000	0	0	1	2	838500	
01.01.2014	11	M5	15	86230	91204	5000	0	0	1	2	838500	
01.01.2014	11	M6	15	86230	91204	5000	0	0	1	2	838500	
01.01.2014	11	M7	15	86230	91204	5000	0	0	1	2	250000	
01.01.2014	11	M8	15	86230	91204	5000	0	0	1	2	250000	
01.01.2014	11	M9	15	86230	91204	5000	0	0	1	2	380000	
01.01.2014	11	M10	15	86230	91204	5000	0	0	1	2	250000	
01.01.2014	11	M11	15	86230	91204	5000	0	0	1	2	250000	
01.01.2014	11	M12	15	86230	91204	5000	0	0	1	2	125000	
01.01.2014	1	M4	15	86230	91107	2240	0	0	1	2	450000	
01.01.2014	1	M6	15	86230	91107	2240	0	0	1	2	521500	
01.01.2014	1	M12	15	86230	91107	2240	0	0	1	2	469400	
01.01.2014	11	M4	15	86230	91107	5000	0	0	1	2	450000	
01.01.2014	11	M6	15	86230	91107	5000	0	0	1	2	521500	
01.01.2014	11	M12	15	86230	91107	5000	0	0	1	2	469400	
01.01.2014	1	M2	41	28667	250404	2240	0	0	1	2	423100	
01.01.2014	1	M3	41	28667	250404	2240	0	0	1	2	500000	
01.01.2014	1	M6	41	28667	250404	2240	0	0	1	2	500000	
01.01.2014	1	M9	41	28667	250404	2240	0	0	1	2	500000	
01.01.2014	1	M12	41	28667	250404	2240	0	0	1	2	484500	
01.01.2014	11	M2	41	28667	250404	5000	0	0	1	2	423100	
01.01.2014	11	M3	41	28667	250404	5000	0	0	1	2	500000	
01.01.2014	11	M6	41	28667	250404	5000	0	0	1	2	500000	
01.01.2014	11	M9	41	28667	250404	5000	0	0	1	2	500000	
01.01.2014	11	M12	41	28667	250404	5000	0	0	1	2	484500	
01.01.2014	1	M1	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M2	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M3	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M4	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M5	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M6	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M7	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M8	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M9	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M10	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M11	75	78501	250404	2240	0	0	1	2	55000	
01.01.2014	1	M12	75	78501	250404	2240	0	0	1	2	115000	
01.01.2014	11	M1	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M2	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M3	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M4	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M5	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M6	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M7	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M8	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M9	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M10	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M11	75	78501	250404	5000	0	0	1	2	55000	
01.01.2014	11	M12	75	78501	250404	5000	0	0	1	2	115000	
01.01.2014	1	M1	40	35025	10116	2240	0	0	1	2	516400	
01.01.2014	1	M2	40	35025	10116	2240	0	0	1	2	1678900	
01.01.2014	1	M3	40	35025	10116	2240	0	0	1	2	824700	
01.01.2014	1	M4	40	35025	10116	2240	0	0	1	2	340300	
01.01.2014	1	M5	40	35025	10116	2240	0	0	1	2	368800	
01.01.2014	1	M6	40	35025	10116	2240	0	0	1	2	500000	
01.01.2014	1	M7	40	35025	10116	2240	0	0	1	2	500000	
01.01.2014	1	M8	40	35025	10116	2240	0	0	1	2	500000	
01.01.2014	1	M9	40	35025	10116	2240	0	0	1	2	500000	
01.01.2014	1	M10	40	35025	10116	2240	0	0	1	2	500000	
01.01.2014	1	M11	40	35025	10116	2240	0	0	1	2	869800	
01.01.2014	1	M12	40	35025	10116	2240	0	0	1	2	969500	
01.01.2014	11	M1	40	35025	10116	5000	0	0	1	2	516400	
01.01.2014	11	M2	40	35025	10116	5000	0	0	1	2	1678900	
01.01.2014	11	M3	40	35025	10116	5000	0	0	1	2	824700	
01.01.2014	11	M4	40	35025	10116	5000	0	0	1	2	340300	
01.01.2014	11	M5	40	35025	10116	5000	0	0	1	2	368800	
01.01.2014	11	M6	40	35025	10116	5000	0	0	1	2	500000	
01.01.2014	11	M7	40	35025	10116	5000	0	0	1	2	500000	
01.01.2014	11	M8	40	35025	10116	5000	0	0	1	2	500000	
01.01.2014	11	M9	40	35025	10116	5000	0	0	1	2	500000	
01.01.2014	11	M10	40	35025	10116	5000	0	0	1	2	500000	
01.01.2014	11	M11	40	35025	10116	5000	0	0	1	2	869800	
01.01.2014	11	M12	40	35025	10116	5000	0	0	1	2	969500	
01.01.2014	1	M3	40	35025	110502	2240	0	0	1	2	1350000	
01.01.2014	11	M3	40	35025	110502	5000	0	0	1	2	1350000	
01.01.2014	1	M3	40	35025	110502	2240	0	0	1	2	50400	
01.01.2014	11	M3	40	35025	110502	5000	0	0	1	2	50400	
01.01.2014	1	M1	40	35025	250404	2240	0	0	1	2	17249400	
01.01.2014	1	M2	40	35025	250404	2240	0	0	1	2	34498800	
01.01.2014	11	M1	40	35025	250404	5000	0	0	1	2	17249400	
01.01.2014	11	M2	40	35025	250404	5000	0	0	1	2	34498800	
01.01.2014	1	M4	40	35025	250404	2240	0	0	1	2	2500000	
01.01.2014	1	M6	40	35025	250404	2240	0	0	1	2	4158100	
01.01.2014	11	M4	40	35025	250404	5000	0	0	1	2	2500000	
01.01.2014	11	M6	40	35025	250404	5000	0	0	1	2	4158100	
01.01.2014	1	M1	10	23946	70304	2240	0	0	1	2	32500	
01.01.2014	1	M2	10	23946	70304	2240	0	0	1	2	36900	
01.01.2014	1	M3	10	23946	70304	2240	0	0	1	2	36900	
01.01.2014	1	M4	10	23946	70304	2240	0	0	1	2	345000	
01.01.2014	1	M5	10	23946	70304	2240	0	0	1	2	79200	
01.01.2014	1	M6	10	23946	70304	2240	0	0	1	2	107000	
01.01.2014	1	M7	10	23946	70304	2240	0	0	1	2	59400	
01.01.2014	1	M8	10	23946	70304	2240	0	0	1	2	59400	
01.01.2014	1	M9	10	23946	70304	2240	0	0	1	2	433600	
01.01.2014	1	M10	10	23946	70304	2240	0	0	1	2	59400	
01.01.2014	1	M11	10	23946	70304	2240	0	0	1	2	143300	
01.01.2014	1	M12	10	23946	70304	2240	0	0	1	2	1059200	
01.01.2014	11	M1	10	23946	70304	5000	0	0	1	2	32500	
01.01.2014	11	M2	10	23946	70304	5000	0	0	1	2	36900	
01.01.2014	11	M3	10	23946	70304	5000	0	0	1	2	36900	
01.01.2014	11	M4	10	23946	70304	5000	0	0	1	2	345000	
01.01.2014	11	M5	10	23946	70304	5000	0	0	1	2	79200	
01.01.2014	11	M6	10	23946	70304	5000	0	0	1	2	107000	
01.01.2014	11	M7	10	23946	70304	5000	0	0	1	2	59400	
01.01.2014	11	M8	10	23946	70304	5000	0	0	1	2	59400	
01.01.2014	11	M9	10	23946	70304	5000	0	0	1	2	433600	
01.01.2014	11	M10	10	23946	70304	5000	0	0	1	2	59400	
01.01.2014	11	M11	10	23946	70304	5000	0	0	1	2	143300	
01.01.2014	11	M12	10	23946	70304	5000	0	0	1	2	1059200	
01.01.2014	1	M1	10	23946	70806	2240	0	0	1	2	50300	
01.01.2014	1	M2	10	23946	70806	2240	0	0	1	2	84800	
01.01.2014	1	M3	10	23946	70806	2240	0	0	1	2	57300	
01.01.2014	1	M4	10	23946	70806	2240	0	0	1	2	333000	
01.01.2014	1	M5	10	23946	70806	2240	0	0	1	2	300100	
01.01.2014	1	M6	10	23946	70806	2240	0	0	1	2	32700	
01.01.2014	1	M7	10	23946	70806	2240	0	0	1	2	32700	
01.01.2014	1	M8	10	23946	70806	2240	0	0	1	2	32700	
01.01.2014	1	M9	10	23946	70806	2240	0	0	1	2	443400	
01.01.2014	1	M10	10	23946	70806	2240	0	0	1	2	32700	
01.01.2014	1	M11	10	23946	70806	2240	0	0	1	2	68800	
01.01.2014	1	M12	10	23946	70806	2240	0	0	1	2	2639100	
01.01.2014	11	M1	10	23946	70806	5000	0	0	1	2	50300	
01.01.2014	11	M2	10	23946	70806	5000	0	0	1	2	84800	
01.01.2014	11	M3	10	23946	70806	5000	0	0	1	2	57300	
01.01.2014	11	M4	10	23946	70806	5000	0	0	1	2	333000	
01.01.2014	11	M5	10	23946	70806	5000	0	0	1	2	300100	
01.01.2014	11	M6	10	23946	70806	5000	0	0	1	2	32700	
01.01.2014	11	M7	10	23946	70806	5000	0	0	1	2	32700	
01.01.2014	11	M8	10	23946	70806	5000	0	0	1	2	32700	
01.01.2014	11	M9	10	23946	70806	5000	0	0	1	2	443400	
01.01.2014	11	M10	10	23946	70806	5000	0	0	1	2	32700	
01.01.2014	11	M11	10	23946	70806	5000	0	0	1	2	68800	
01.01.2014	11	M12	10	23946	70806	5000	0	0	1	2	2639100	
01.01.2014	1	M1	14	28794	81003	2240	0	0	1	2	56000	
01.01.2014	1	M2	14	28794	81003	2240	0	0	1	2	43000	
01.01.2014	1	M3	14	28794	81003	2240	0	0	1	2	100000	
01.01.2014	1	M4	14	28794	81003	2240	0	0	1	2	73000	
01.01.2014	1	M5	14	28794	81003	2240	0	0	1	2	55000	
01.01.2014	1	M6	14	28794	81003	2240	0	0	1	2	429000	
01.01.2014	1	M7	14	28794	81003	2240	0	0	1	2	100000	
01.01.2014	1	M8	14	28794	81003	2240	0	0	1	2	100000	
01.01.2014	1	M9	14	28794	81003	2240	0	0	1	2	100000	
01.01.2014	1	M10	14	28794	81003	2240	0	0	1	2	100000	
01.01.2014	1	M11	14	28794	81003	2240	0	0	1	2	100000	
01.01.2014	1	M12	14	28794	81003	2240	0	0	1	2	63500	
01.01.2014	11	M1	14	28794	81003	5000	0	0	1	2	56000	
01.01.2014	11	M2	14	28794	81003	5000	0	0	1	2	43000	
01.01.2014	11	M3	14	28794	81003	5000	0	0	1	2	100000	
01.01.2014	11	M4	14	28794	81003	5000	0	0	1	2	73000	
01.01.2014	11	M5	14	28794	81003	5000	0	0	1	2	55000	
01.01.2014	11	M6	14	28794	81003	5000	0	0	1	2	429000	
01.01.2014	11	M7	14	28794	81003	5000	0	0	1	2	100000	
01.01.2014	11	M8	14	28794	81003	5000	0	0	1	2	100000	
01.01.2014	11	M9	14	28794	81003	5000	0	0	1	2	100000	
01.01.2014	11	M10	14	28794	81003	5000	0	0	1	2	100000	
01.01.2014	11	M11	14	28794	81003	5000	0	0	1	2	100000	
01.01.2014	11	M12	14	28794	81003	5000	0	0	1	2	63500	
01.01.2014	1	M1	14	28794	110502	2240	0	0	1	2	200	
01.01.2014	1	M5	14	28794	110502	2240	0	0	1	2	100	
01.01.2014	11	M1	14	28794	110502	5000	0	0	1	2	200	
01.01.2014	11	M5	14	28794	110502	5000	0	0	1	2	100	
