DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2013;11;M4;15;86230;90201;2730;0;0;1;4;131000;
01.01.2013;11;M5;15;86230;90201;2730;0;0;1;5;131000;
01.01.2013;11;M6;15;86230;90201;2730;0;0;1;6;131000;
01.01.2013;11;M7;15;86230;90201;2730;0;0;1;7;131000;
01.01.2013;11;M8;15;86230;90201;2730;0;0;1;8;131000;
01.01.2013;11;M9;15;86230;90201;2730;0;0;1;9;130600;
01.01.2013;11;M10;15;86230;90201;2730;0;0;1;10;276200;
01.01.2013;11;M11;15;86230;90201;2730;0;0;1;11;131000;
01.01.2013;11;M12;15;86230;90201;2730;0;0;1;12;131000;
01.01.2013;1;M1;15;86230;90204;2730;0;0;1;0;131000;
01.01.2013;1;M2;15;86230;90204;2730;0;0;1;0;131000;
01.01.2013;1;M3;15;86230;90204;2730;0;0;1;0;131000;
01.01.2013;1;M4;15;86230;90204;2730;0;0;1;0;131000;
01.01.2013;1;M5;15;86230;90204;2730;0;0;1;0;131000;
01.01.2013;1;M6;15;86230;90204;2730;0;0;1;0;131000;
01.01.2013;1;M7;15;86230;90204;2730;0;0;1;0;131000;
01.01.2013;1;M8;15;86230;90204;2730;0;0;1;0;131000;
01.01.2013;1;M9;15;86230;90204;2730;0;0;1;0;130600;
01.01.2013;1;M10;15;86230;90204;2730;0;0;1;0;329731400;
01.01.2013;1;M11;15;86230;90204;2730;0;0;1;0;355581200;
01.01.2013;1;M12;15;86230;90204;2730;0;0;1;0;595117200;
01.01.2013;11;M1;15;86230;90204;2730;0;0;1;1;383152200;
01.01.2013;11;M2;15;86230;90204;2730;0;0;1;2;199422100;
01.01.2013;11;M3;15;86230;90204;2730;0;0;1;3;125197900;
01.01.2013;11;M4;15;86230;90204;2730;0;0;1;4;116629400;
01.01.2013;11;M5;15;86230;90204;2730;0;0;1;5;120926300;
01.01.2013;11;M6;15;86230;90204;2730;0;0;1;6;122097300;
01.01.2013;11;M7;15;86230;90204;2730;0;0;1;7;200719800;
01.01.2013;11;M8;15;86230;90204;2730;0;0;1;8;378520200;
01.01.2013;11;M9;15;86230;90204;2730;0;0;1;9;299899000;
01.01.2013;11;M10;15;86230;90204;2730;0;0;1;10;329731400;
01.01.2013;11;M11;15;86230;90204;2730;0;0;1;11;355581200;
01.01.2013;11;M12;15;86230;90204;2730;0;0;1;12;595117200;
01.01.2013;1;M1;15;86230;90207;2730;0;0;1;0;383152200;
01.01.2013;1;M2;15;86230;90207;2730;0;0;1;0;199422100;
01.01.2013;1;M3;15;86230;90207;2730;0;0;1;0;125197900;
01.01.2013;1;M4;15;86230;90207;2730;0;0;1;0;116629400;
01.01.2013;1;M5;15;86230;90207;2730;0;0;1;0;120926300;
01.01.2013;1;M6;15;86230;90207;2730;0;0;1;0;122097300;
01.01.2013;1;M7;15;86230;90207;2730;0;0;1;0;200719800;
01.01.2013;1;M8;15;86230;90207;2730;0;0;1;0;378520200;
01.01.2013;1;M9;15;86230;90207;2730;0;0;1;0;299899000;
01.01.2013;1;M10;15;86230;90207;2730;0;0;1;0;92249000;
01.01.2013;1;M11;15;86230;90207;2730;0;0;1;0;114631900;
01.01.2013;1;M12;15;86230;90207;2730;0;0;1;0;179653000;
01.01.2013;11;M1;15;86230;90207;2730;0;0;1;1;115665300;
01.01.2013;11;M2;15;86230;90207;2730;0;0;1;2;60201200;
01.01.2013;11;M3;15;86230;90207;2730;0;0;1;3;37794500;
01.01.2013;11;M4;15;86230;90207;2730;0;0;1;4;35207900;
01.01.2013;11;M5;15;86230;90207;2730;0;0;1;5;36505000;
01.01.2013;11;M6;15;86230;90207;2730;0;0;1;6;36858500;
01.01.2013;11;M7;15;86230;90207;2730;0;0;1;7;60593000;
01.01.2013;11;M8;15;86230;90207;2730;0;0;1;8;114267000;
01.01.2013;11;M9;15;86230;90207;2730;0;0;1;9;90533000;
01.01.2013;11;M10;15;86230;90207;2730;0;0;1;10;92249000;
01.01.2013;11;M11;15;86230;90207;2730;0;0;1;11;114631900;
01.01.2013;11;M12;15;86230;90207;2730;0;0;1;12;179653000;
01.01.2013;1;M1;15;86230;90215;2730;0;0;1;0;115665300;
01.01.2013;1;M2;15;86230;90215;2730;0;0;1;0;60201200;
01.01.2013;1;M3;15;86230;90215;2730;0;0;1;0;37794500;
01.01.2013;1;M4;15;86230;90215;2730;0;0;1;0;35207900;
01.01.2013;1;M5;15;86230;90215;2730;0;0;1;0;36505000;
01.01.2013;1;M6;15;86230;90215;2730;0;0;1;0;36858500;
01.01.2013;1;M7;15;86230;90215;2730;0;0;1;0;60593000;
01.01.2013;1;M8;15;86230;90215;2730;0;0;1;0;114267000;
01.01.2013;1;M9;15;86230;90215;2730;0;0;1;0;90533000;
01.01.2013;1;M10;15;86230;90215;2730;0;0;1;0;22265600;
01.01.2013;1;M11;15;86230;90215;2730;0;0;1;0;26063300;
01.01.2013;1;M12;15;86230;90215;2730;0;0;1;0;41968300;
01.01.2013;11;M1;15;86230;90215;2730;0;0;1;1;27020300;
01.01.2013;11;M2;15;86230;90215;2730;0;0;1;2;14063500;
01.01.2013;11;M3;15;86230;90215;2730;0;0;1;3;8829100;
01.01.2013;11;M4;15;86230;90215;2730;0;0;1;4;8224800;
01.01.2013;11;M5;15;86230;90215;2730;0;0;1;5;8527900;
01.01.2013;11;M6;15;86230;90215;2730;0;0;1;6;8610400;
01.01.2013;11;M7;15;86230;90215;2730;0;0;1;7;14155000;
01.01.2013;11;M8;15;86230;90215;2730;0;0;1;8;26693600;
01.01.2013;11;M9;15;86230;90215;2730;0;0;1;9;21149200;
01.01.2013;11;M10;15;86230;90215;2730;0;0;1;10;22265600;
01.01.2013;11;M11;15;86230;90215;2730;0;0;1;11;26063300;
01.01.2013;11;M12;15;86230;90215;2730;0;0;1;12;41968300;
01.01.2013;1;M1;15;86230;90405;2730;0;0;1;0;27020300;
01.01.2013;1;M2;15;86230;90405;2730;0;0;1;0;14063500;
01.01.2013;1;M3;15;86230;90405;2730;0;0;1;0;8829100;
01.01.2013;1;M4;15;86230;90405;2730;0;0;1;0;8224800;
01.01.2013;1;M5;15;86230;90405;2730;0;0;1;0;8527900;
01.01.2013;1;M6;15;86230;90405;2730;0;0;1;0;8610400;
01.01.2013;1;M7;15;86230;90405;2730;0;0;1;0;14155000;
01.01.2013;1;M8;15;86230;90405;2730;0;0;1;0;26693600;
01.01.2013;1;M9;15;86230;90405;2730;0;0;1;0;21149200;
01.01.2013;1;M10;15;86230;90405;2730;0;0;1;0;32336800;
01.01.2013;1;M11;15;86230;90405;2730;0;0;1;0;40264000;
01.01.2013;1;M12;15;86230;90405;2730;0;0;1;0;63045600;
01.01.2013;11;M1;15;86230;90405;2730;0;0;1;1;40590400;
01.01.2013;11;M2;15;86230;90405;2730;0;0;1;2;21126400;
01.01.2013;11;M3;15;86230;90405;2730;0;0;1;3;13263200;
01.01.2013;11;M4;15;86230;90405;2730;0;0;1;4;12355500;
01.01.2013;11;M5;15;86230;90405;2730;0;0;1;5;12810700;
01.01.2013;11;M6;15;86230;90405;2730;0;0;1;6;12934800;
01.01.2013;11;M7;15;86230;90405;2730;0;0;1;7;21263900;
01.01.2013;11;M8;15;86230;90405;2730;0;0;1;8;40099700;
01.01.2013;11;M9;15;86230;90405;2730;0;0;1;9;31770700;
01.01.2013;11;M10;15;86230;90405;2730;0;0;1;10;32336800;
01.01.2013;11;M11;15;86230;90405;2730;0;0;1;11;40264000;
01.01.2013;11;M12;15;86230;90405;2730;0;0;1;12;63045600;
01.01.2013;1;M3;15;86230;90202;2730;0;0;1;0;40590400;
01.01.2013;1;M4;15;86230;90202;2730;0;0;1;0;21126400;
01.01.2013;1;M5;15;86230;90202;2730;0;0;1;0;13263200;
01.01.2013;1;M6;15;86230;90202;2730;0;0;1;0;12355500;
01.01.2013;1;M7;15;86230;90202;2730;0;0;1;0;12810700;
01.01.2013;1;M8;15;86230;90202;2730;0;0;1;0;12934800;
01.01.2013;1;M9;15;86230;90202;2730;0;0;1;0;21263900;
01.01.2013;1;M10;15;86230;90202;2730;0;0;1;0;40099700;
01.01.2013;1;M11;15;86230;90202;2730;0;0;1;0;31770700;
01.01.2013;1;M12;15;86230;90202;2730;0;0;1;0;316795900;
01.01.2013;11;M3;15;86230;90202;2730;0;0;1;3;548014700;
01.01.2013;11;M4;15;86230;90202;2730;0;0;1;4;750991500;
01.01.2013;11;M5;15;86230;90202;2730;0;0;1;5;483508200;
01.01.2013;11;M6;15;86230;90202;2730;0;0;1;6;251655000;
01.01.2013;11;M7;15;86230;90202;2730;0;0;1;7;157989900;
01.01.2013;11;M8;15;86230;90202;2730;0;0;1;8;147177200;
01.01.2013;11;M9;15;86230;90202;2730;0;0;1;9;152599600;
01.01.2013;11;M10;15;86230;90202;2730;0;0;1;10;154077200;
01.01.2013;11;M11;15;86230;90202;2730;0;0;1;11;253292700;
01.01.2013;11;M12;15;86230;90202;2730;0;0;1;12;477663000;
01.01.2013;1;M1;13;28181;130112;2730;0;0;1;0;378449100;
01.01.2013;1;M2;13;28181;130112;2730;0;0;1;0;316795900;
01.01.2013;1;M3;13;28181;130112;2730;0;0;1;0;548014700;
01.01.2013;1;M4;13;28181;130112;2730;0;0;1;0;750991500;
01.01.2013;1;M5;13;28181;130112;2730;0;0;1;0;483508200;
01.01.2013;1;M6;13;28181;130112;2730;0;0;1;0;251655000;
01.01.2013;1;M7;13;28181;130112;2730;0;0;1;0;157989900;
01.01.2013;1;M8;13;28181;130112;2730;0;0;1;0;147177200;
01.01.2013;1;M9;13;28181;130112;2730;0;0;1;0;152599600;
01.01.2013;1;M10;13;28181;130112;2730;0;0;1;0;154077200;
01.01.2013;1;M11;13;28181;130112;2730;0;0;1;0;253292700;
01.01.2013;1;M12;13;28181;130112;2730;0;0;1;0;477663000;
01.01.2013;11;M1;13;28181;130112;2730;0;0;1;1;378449100;
01.01.2013;11;M2;13;28181;130112;2730;0;0;1;2;93600;
01.01.2013;11;M3;13;28181;130112;2730;0;0;1;3;201100;
01.01.2013;11;M4;13;28181;130112;2730;0;0;1;4;235000;
01.01.2013;11;M5;13;28181;130112;2730;0;0;1;5;178200;
01.01.2013;11;M6;13;28181;130112;2730;0;0;1;6;132300;
01.01.2013;11;M7;13;28181;130112;2730;0;0;1;7;45400;
01.01.2013;11;M8;13;28181;130112;2730;0;0;1;8;43100;
01.01.2013;11;M9;13;28181;130112;2730;0;0;1;9;27500;
01.01.2013;11;M10;13;28181;130112;2730;0;0;1;10;51700;
01.01.2013;11;M11;13;28181;130112;2730;0;0;1;11;29900;
01.01.2013;11;M12;13;28181;130112;2730;0;0;1;12;93600;
01.01.2013;1;M1;15;86230;90412;2730;0;0;1;0;201100;
01.01.2013;1;M2;15;86230;90412;2730;0;0;1;0;235000;
01.01.2013;1;M3;15;86230;90412;2730;0;0;1;0;178200;
01.01.2013;1;M4;15;86230;90412;2730;0;0;1;0;132300;
01.01.2013;1;M5;15;86230;90412;2730;0;0;1;0;45400;
01.01.2013;1;M6;15;86230;90412;2730;0;0;1;0;43100;
01.01.2013;1;M7;15;86230;90412;2730;0;0;1;0;27500;
01.01.2013;1;M8;15;86230;90412;2730;0;0;1;0;51700;
01.01.2013;1;M9;15;86230;90412;2730;0;0;1;0;29900;
01.01.2013;1;M10;15;86230;90412;2730;0;0;1;0;2218900;
01.01.2013;1;M11;15;86230;90412;2730;0;0;1;0;2218900;
01.01.2013;1;M12;15;86230;90412;2730;0;0;1;0;2218900;
01.01.2013;11;M1;15;86230;90412;2730;0;0;1;1;2218900;
01.01.2013;11;M2;15;86230;90412;2730;0;0;1;2;2218900;
01.01.2013;11;M3;15;86230;90412;2730;0;0;1;3;2218900;
01.01.2013;11;M4;15;86230;90412;2730;0;0;1;4;2411700;
01.01.2013;11;M5;15;86230;90412;2730;0;0;1;5;2411700;
01.01.2013;11;M6;15;86230;90412;2730;0;0;1;6;2411700;
01.01.2013;11;M7;15;86230;90412;2730;0;0;1;7;2411700;
01.01.2013;11;M8;15;86230;90412;2730;0;0;1;8;2058800;
01.01.2013;11;M9;15;86230;90412;2730;0;0;1;9;1746500;
01.01.2013;11;M10;15;86230;90412;2730;0;0;1;10;2218900;
01.01.2013;11;M11;15;86230;90412;2730;0;0;1;11;2218900;
01.01.2013;11;M12;15;86230;90412;2730;0;0;1;12;2218900;
01.01.2013;1;M2;15;86230;90412;2730;0;0;1;0;2218900;
01.01.2013;11;M2;15;86230;90412;2730;0;0;1;2;2218900;
01.01.2013;1;M1;15;86230;90302;2730;0;0;1;0;2218900;
01.01.2013;1;M2;15;86230;90302;2730;0;0;1;0;2411700;
01.01.2013;1;M3;15;86230;90302;2730;0;0;1;0;2411700;
01.01.2013;1;M4;15;86230;90302;2730;0;0;1;0;2411700;
01.01.2013;1;M5;15;86230;90302;2730;0;0;1;0;2411700;
01.01.2013;1;M6;15;86230;90302;2730;0;0;1;0;2058800;
01.01.2013;1;M7;15;86230;90302;2730;0;0;1;0;1746500;
01.01.2013;1;M8;15;86230;90302;2730;0;0;1;0;569400;
01.01.2013;1;M9;15;86230;90302;2730;0;0;1;0;569400;
01.01.2013;1;M10;15;86230;90302;2730;0;0;1;0;569400;
01.01.2013;1;M11;15;86230;90302;2730;0;0;1;0;664300;
01.01.2013;1;M12;15;86230;90302;2730;0;0;1;0;759200;
01.01.2013;11;M1;15;86230;90302;2730;0;0;1;1;759200;
01.01.2013;11;M2;15;86230;90302;2730;0;0;1;2;854100;
01.01.2013;11;M3;15;86230;90302;2730;0;0;1;3;854100;
01.01.2013;11;M4;15;86230;90302;2730;0;0;1;4;949000;
01.01.2013;11;M5;15;86230;90302;2730;0;0;1;5;949000;
01.01.2013;11;M6;15;86230;90302;2730;0;0;1;6;1043900;
01.01.2013;11;M7;15;86230;90302;2730;0;0;1;7;2087800;
01.01.2013;11;M8;15;86230;90302;2730;0;0;1;8;569400;
01.01.2013;11;M9;15;86230;90302;2730;0;0;1;9;569400;
01.01.2013;11;M10;15;86230;90302;2730;0;0;1;10;569400;
01.01.2013;11;M11;15;86230;90302;2730;0;0;1;11;664300;
01.01.2013;11;M12;15;86230;90302;2730;0;0;1;12;759200;
01.01.2013;1;M1;15;86230;90303;2730;0;0;1;0;759200;
01.01.2013;1;M2;15;86230;90303;2730;0;0;1;0;854100;
01.01.2013;1;M3;15;86230;90303;2730;0;0;1;0;854100;
01.01.2013;1;M4;15;86230;90303;2730;0;0;1;0;949000;
01.01.2013;1;M5;15;86230;90303;2730;0;0;1;0;949000;
01.01.2013;1;M6;15;86230;90303;2730;0;0;1;0;1043900;
01.01.2013;1;M7;15;86230;90303;2730;0;0;1;0;2087800;
01.01.2013;1;M8;15;86230;90303;2730;0;0;1;0;14520000;
01.01.2013;1;M9;15;86230;90303;2730;0;0;1;0;14520000;
01.01.2013;1;M10;15;86230;90303;2730;0;0;1;0;26391100;
01.01.2013;1;M11;15;86230;90303;2730;0;0;1;0;19404000;
01.01.2013;1;M12;15;86230;90303;2730;0;0;1;0;26186400;
01.01.2013;11;M1;15;86230;90303;2730;0;0;1;1;26186400;
01.01.2013;11;M2;15;86230;90303;2730;0;0;1;2;26186400;
01.01.2013;11;M3;15;86230;90303;2730;0;0;1;3;26186400;
01.01.2013;11;M4;15;86230;90303;2730;0;0;1;4;26186400;
01.01.2013;11;M5;15;86230;90303;2730;0;0;1;5;26186400;
01.01.2013;11;M6;15;86230;90303;2730;0;0;1;6;26186400;
01.01.2013;11;M7;15;86230;90303;2730;0;0;1;7;26186400;
01.01.2013;11;M8;15;86230;90303;2730;0;0;1;8;26186400;
01.01.2013;11;M9;15;86230;90303;2730;0;0;1;9;26186500;
01.01.2013;11;M10;15;86230;90303;2730;0;0;1;10;26391100;
01.01.2013;11;M11;15;86230;90303;2730;0;0;1;11;19404000;
01.01.2013;11;M12;15;86230;90303;2730;0;0;1;12;26186400;
01.01.2013;1;M1;15;86230;90304;2730;0;0;1;0;26186400;
01.01.2013;1;M2;15;86230;90304;2730;0;0;1;0;26186400;
01.01.2013;1;M3;15;86230;90304;2730;0;0;1;0;26186400;
01.01.2013;1;M4;15;86230;90304;2730;0;0;1;0;26186400;
01.01.2013;1;M5;15;86230;90304;2730;0;0;1;0;26186400;
01.01.2013;1;M6;15;86230;90304;2730;0;0;1;0;26186400;
01.01.2013;1;M7;15;86230;90304;2730;0;0;1;0;26186400;
01.01.2013;1;M8;15;86230;90304;2730;0;0;1;0;26186400;
01.01.2013;1;M9;15;86230;90304;2730;0;0;1;0;26186500;
01.01.2013;1;M10;15;86230;90304;2730;0;0;1;0;414125800;
01.01.2013;1;M11;15;86230;90304;2730;0;0;1;0;402175600;
01.01.2013;1;M12;15;86230;90304;2730;0;0;1;0;429881800;
01.01.2013;11;M1;15;86230;90304;2730;0;0;1;1;429881800;
01.01.2013;11;M2;15;86230;90304;2730;0;0;1;2;429881800;
01.01.2013;11;M3;15;86230;90304;2730;0;0;1;3;429881800;
01.01.2013;11;M4;15;86230;90304;2730;0;0;1;4;429881800;
01.01.2013;11;M5;15;86230;90304;2730;0;0;1;5;429881800;
01.01.2013;11;M6;15;86230;90304;2730;0;0;1;6;429881800;
01.01.2013;11;M7;15;86230;90304;2730;0;0;1;7;429881800;
01.01.2013;11;M8;15;86230;90304;2730;0;0;1;8;429881800;
01.01.2013;11;M9;15;86230;90304;2730;0;0;1;9;429882700;
01.01.2013;11;M10;15;86230;90304;2730;0;0;1;10;414125800;
01.01.2013;11;M11;15;86230;90304;2730;0;0;1;11;402175600;
01.01.2013;11;M12;15;86230;90304;2730;0;0;1;12;429881800;
01.01.2013;1;M1;65;28349;170602;2730;0;0;1;0;429881800;
01.01.2013;1;M2;65;28349;170602;2730;0;0;1;0;429881800;
01.01.2013;1;M3;65;28349;170602;2730;0;0;1;0;429881800;
01.01.2013;1;M4;65;28349;170602;2730;0;0;1;0;429881800;
01.01.2013;1;M5;65;28349;170602;2730;0;0;1;0;429881800;
01.01.2013;1;M6;65;28349;170602;2730;0;0;1;0;429881800;
01.01.2013;1;M7;65;28349;170602;2730;0;0;1;0;429881800;
01.01.2013;1;M8;65;28349;170602;2730;0;0;1;0;429881800;
01.01.2013;1;M9;65;28349;170602;2730;0;0;1;0;429882700;
01.01.2013;1;M10;65;28349;170602;2730;0;0;1;0;1411811900;
01.01.2013;1;M11;65;28349;170602;2730;0;0;1;0;1486904300;
01.01.2013;1;M12;65;28349;170602;2730;0;0;1;0;1449168400;
01.01.2013;11;M1;65;28349;170602;2730;0;0;1;1;1525788400;
01.01.2013;11;M2;65;28349;170602;2730;0;0;1;2;1525788400;
01.01.2013;11;M3;65;28349;170602;2730;0;0;1;3;1525788400;
01.01.2013;11;M4;65;28349;170602;2730;0;0;1;4;1602138400;
01.01.2013;11;M5;65;28349;170602;2730;0;0;1;5;1602138400;
01.01.2013;11;M6;65;28349;170602;2730;0;0;1;6;1602138400;
01.01.2013;11;M7;65;28349;170602;2730;0;0;1;7;1722808400;
01.01.2013;11;M8;65;28349;170602;2730;0;0;1;8;1722808400;
01.01.2013;11;M9;65;28349;170602;2730;0;0;1;9;1933615100;
01.01.2013;11;M10;65;28349;170602;2730;0;0;1;10;1411811900;
01.01.2013;11;M11;65;28349;170602;2730;0;0;1;11;1486904300;
01.01.2013;11;M12;65;28349;170602;2730;0;0;1;12;1449168400;
01.01.2013;1;M1;65;28349;170102;2730;0;0;1;0;1525788400;
01.01.2013;1;M2;65;28349;170102;2730;0;0;1;0;1525788400;
01.01.2013;1;M3;65;28349;170102;2730;0;0;1;0;1525788400;
01.01.2013;1;M4;65;28349;170102;2730;0;0;1;0;1602138400;
01.01.2013;1;M5;65;28349;170102;2730;0;0;1;0;1602138400;
01.01.2013;1;M6;65;28349;170102;2730;0;0;1;0;1602138400;
01.01.2013;1;M7;65;28349;170102;2730;0;0;1;0;1722808400;
01.01.2013;1;M8;65;28349;170102;2730;0;0;1;0;1722808400;
01.01.2013;1;M9;65;28349;170102;2730;0;0;1;0;1933615100;
01.01.2013;1;M10;65;28349;170102;2730;0;0;1;0;31162900;
01.01.2013;1;M11;65;28349;170102;2730;0;0;1;0;7509100;
01.01.2013;1;M12;65;28349;170102;2730;0;0;1;0;30679800;
01.01.2013;11;M1;65;28349;170102;2730;0;0;1;1;31886500;
01.01.2013;11;M2;65;28349;170102;2730;0;0;1;2;31992300;
01.01.2013;11;M3;65;28349;170102;2730;0;0;1;3;10954900;
01.01.2013;11;M4;65;28349;170102;2730;0;0;1;4;8331600;
01.01.2013;11;M5;65;28349;170102;2730;0;0;1;5;3164600;
01.01.2013;11;M6;65;28349;170102;2730;0;0;1;6;2195800;
01.01.2013;11;M7;65;28349;170102;2730;0;0;1;7;23027600;
01.01.2013;11;M8;65;28349;170102;2730;0;0;1;8;28886400;
01.01.2013;11;M9;65;28349;170102;2730;0;0;1;9;36015900;
01.01.2013;11;M10;65;28349;170102;2730;0;0;1;10;31162900;
01.01.2013;11;M11;65;28349;170102;2730;0;0;1;11;7509100;
01.01.2013;11;M12;65;28349;170102;2730;0;0;1;12;30679800;
01.01.2013;1;M10;13;28181;90412;2730;0;0;1;0;31886500;
01.01.2013;11;M10;13;28181;90412;2730;0;0;1;10;31992300;
01.01.2013;1;M5;13;28181;110502;2730;0;0;1;0;10954900;
01.01.2013;11;M5;13;28181;110502;2730;0;0;1;5;8331600;
01.01.2013;1;M1;13;28181;110502;2730;0;0;1;0;3164600;
01.01.2013;1;M2;13;28181;110502;2730;0;0;1;0;2195800;
01.01.2013;1;M3;13;28181;110502;2730;0;0;1;0;23027600;
01.01.2013;1;M5;13;28181;110502;2730;0;0;1;0;28886400;
01.01.2013;11;M1;13;28181;110502;2730;0;0;1;1;36015900;
01.01.2013;11;M2;13;28181;110502;2730;0;0;1;2;453600;
01.01.2013;11;M3;13;28181;110502;2730;0;0;1;3;143900;
01.01.2013;11;M5;13;28181;110502;2730;0;0;1;5;386700;
01.01.2013;1;M9;13;28181;130115;2730;0;0;1;0;452500;
01.01.2013;11;M9;13;28181;130115;2730;0;0;1;9;429700;
01.01.2013;1;M5;76;78501;250380;2620;0;0;1;0;133100;
01.01.2013;1;M12;76;78501;250380;2620;0;0;1;0;140900;
01.01.2013;11;M5;76;78501;250380;5000;0;0;1;5;26900;
01.01.2013;11;M12;76;78501;250380;5000;0;0;1;12;14700;
01.01.2013;1;M12;3;28545;250344;2620;0;0;1;0;268900;
01.01.2013;11;M12;3;28545;250344;5000;0;0;1;12;370100;
01.01.2013;1;M12;3;28545;250344;2620;0;0;1;0;432100;
01.01.2013;11;M12;3;28545;250344;5000;0;0;1;12;453600;
01.01.2013;1;M2;3;28545;250404;2610;0;0;1;0;143900;
01.01.2013;1;M3;3;28545;250404;2610;0;0;1;0;386700;
01.01.2013;1;M4;3;28545;250404;2610;0;0;1;0;452500;
01.01.2013;1;M5;3;28545;250404;2610;0;0;1;0;429700;
01.01.2013;1;M6;3;28545;250404;2610;0;0;1;0;133100;
01.01.2013;1;M7;3;28545;250404;2610;0;0;1;0;140900;
01.01.2013;1;M8;3;28545;250404;2610;0;0;1;0;26900;
01.01.2013;1;M9;3;28545;250404;2610;0;0;1;0;14700;
01.01.2013;1;M10;3;28545;250404;2610;0;0;1;0;268900;
01.01.2013;1;M11;3;28545;250404;2610;0;0;1;0;370100;
01.01.2013;1;M12;3;28545;250404;2610;0;0;1;0;432100;
01.01.2013;11;M2;3;28545;250404;5000;0;0;1;2;30000;
01.01.2013;11;M3;3;28545;250404;5000;0;0;1;3;30000;
01.01.2013;11;M4;3;28545;250404;5000;0;0;1;4;670600;
01.01.2013;11;M5;3;28545;250404;5000;0;0;1;5;670600;
01.01.2013;11;M6;3;28545;250404;5000;0;0;1;6;47100;
01.01.2013;11;M7;3;28545;250404;5000;0;0;1;7;47100;
01.01.2013;11;M8;3;28545;250404;5000;0;0;1;8;141300;
01.01.2013;11;M9;3;28545;250404;5000;0;0;1;9;47100;
01.01.2013;11;M10;3;28545;250404;5000;0;0;1;10;47100;
01.01.2013;11;M11;3;28545;250404;5000;0;0;1;11;47100;
01.01.2013;11;M12;3;28545;250404;5000;0;0;1;12;141300;
01.01.2013;1;M1;3;28545;120100;2610;0;0;1;0;47100;
01.01.2013;1;M2;3;28545;120100;2610;0;0;1;0;2500000;
01.01.2013;1;M3;3;28545;120100;2610;0;0;1;0;2500000;
01.01.2013;1;M4;3;28545;120100;2610;0;0;1;0;365000;
01.01.2013;1;M5;3;28545;120100;2610;0;0;1;0;2635000;
01.01.2013;1;M6;3;28545;120100;2610;0;0;1;0;365000;
01.01.2013;1;M7;3;28545;120100;2610;0;0;1;0;2635000;
01.01.2013;1;M8;3;28545;120100;2610;0;0;1;0;4290000;
01.01.2013;1;M9;3;28545;120100;2610;0;0;1;0;4290000;
01.01.2013;1;M10;3;28545;120100;2610;0;0;1;0;109840000;
01.01.2013;1;M11;3;28545;120100;2610;0;0;1;0;109840000;
01.01.2013;1;M12;3;28545;120100;2610;0;0;1;0;2410100;
01.01.2013;11;M1;3;28545;120100;5000;0;0;1;1;2387100;
01.01.2013;11;M2;3;28545;120100;5000;0;0;1;2;2387100;
01.01.2013;11;M3;3;28545;120100;5000;0;0;1;3;2387100;
01.01.2013;11;M4;3;28545;120100;5000;0;0;1;4;2387100;
01.01.2013;11;M5;3;28545;120100;5000;0;0;1;5;2443500;
01.01.2013;11;M6;3;28545;120100;5000;0;0;1;6;2443500;
01.01.2013;11;M7;3;28545;120100;5000;0;0;1;7;2443500;
01.01.2013;11;M8;3;28545;120100;5000;0;0;1;8;2533400;
01.01.2013;11;M9;3;28545;120100;5000;0;0;1;9;2533400;
01.01.2013;11;M10;3;28545;120100;5000;0;0;1;10;2582000;
01.01.2013;11;M11;3;28545;120100;5000;0;0;1;11;2410100;
01.01.2013;11;M12;3;28545;120100;5000;0;0;1;12;2387100;
01.01.2013;1;M2;3;28545;250404;2610;0;0;1;0;2387100;
01.01.2013;1;M3;3;28545;250404;2610;0;0;1;0;2387100;
01.01.2013;1;M4;3;28545;250404;2610;0;0;1;0;2387100;
01.01.2013;1;M5;3;28545;250404;2610;0;0;1;0;2443500;
01.01.2013;1;M6;3;28545;250404;2610;0;0;1;0;2443500;
01.01.2013;1;M7;3;28545;250404;2610;0;0;1;0;2443500;
01.01.2013;1;M8;3;28545;250404;2610;0;0;1;0;2533400;
01.01.2013;1;M9;3;28545;250404;2610;0;0;1;0;2533400;
01.01.2013;1;M10;3;28545;250404;2610;0;0;1;0;2582000;
01.01.2013;1;M11;3;28545;250404;2610;0;0;1;0;25000000;
01.01.2013;1;M12;3;28545;250404;2610;0;0;1;0;50000000;
01.01.2013;11;M2;3;28545;250404;5000;0;0;1;2;45000000;
01.01.2013;11;M3;3;28545;250404;5000;0;0;1;3;45000000;
01.01.2013;11;M4;3;28545;250404;5000;0;0;1;4;48000000;
01.01.2013;11;M5;3;28545;250404;5000;0;0;1;5;48000000;
01.01.2013;11;M6;3;28545;250404;5000;0;0;1;6;48000000;
01.01.2013;11;M7;3;28545;250404;5000;0;0;1;7;46000000;
01.01.2013;11;M8;3;28545;250404;5000;0;0;1;8;41000000;
01.01.2013;11;M9;3;28545;250404;5000;0;0;1;9;41500000;
01.01.2013;11;M10;3;28545;250404;5000;0;0;1;10;41800000;
01.01.2013;11;M11;3;28545;250404;5000;0;0;1;11;111000000;
01.01.2013;11;M12;3;28545;250404;5000;0;0;1;12;25000000;
01.01.2013;1;M1;3;28545;250404;2610;0;0;1;0;50000000;
01.01.2013;1;M2;3;28545;250404;2610;0;0;1;0;45000000;
01.01.2013;1;M3;3;28545;250404;2610;0;0;1;0;45000000;
01.01.2013;1;M4;3;28545;250404;2610;0;0;1;0;48000000;
