DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2015;2;M3;0;0;0;0;19010300;0;7;0;833000;
01.01.2015;2;M4;0;0;0;0;19010300;0;7;0;40000;
01.01.2015;2;M5;0;0;0;0;19010300;0;7;0;761000;
01.01.2015;2;M6;0;0;0;0;19010300;0;7;0;510000;
01.01.2015;2;M7;0;0;0;0;19010300;0;7;0;20000;
01.01.2015;2;M8;0;0;0;0;19010300;0;7;0;500000;
01.01.2015;2;M9;0;0;0;0;19010300;0;7;0;830000;
01.01.2015;2;M10;0;0;0;0;19010300;0;7;0;15000;
01.01.2015;2;M11;0;0;0;0;19010300;0;7;0;390000;
01.01.2015;2;M12;0;0;0;0;19010300;0;7;0;820000;
01.01.2015;112;M1;0;0;0;0;19010300;0;7;1;25000;
01.01.2015;112;M2;0;0;0;0;19010300;0;7;2;456000;
01.01.2015;112;M3;0;0;0;0;19010300;0;7;3;833000;
01.01.2015;112;M4;0;0;0;0;19010300;0;7;4;40000;
01.01.2015;112;M5;0;0;0;0;19010300;0;7;5;761000;
01.01.2015;112;M6;0;0;0;0;19010300;0;7;6;510000;
01.01.2015;112;M7;0;0;0;0;19010300;0;7;7;20000;
01.01.2015;112;M8;0;0;0;0;19010300;0;7;8;500000;
01.01.2015;112;M9;0;0;0;0;19010300;0;7;9;830000;
01.01.2015;112;M10;0;0;0;0;19010300;0;7;10;15000;
01.01.2015;112;M11;0;0;0;0;19010300;0;7;11;390000;
01.01.2015;112;M12;0;0;0;0;19010300;0;7;12;820000;
01.01.2015;2;M1;0;0;0;0;19010200;0;7;0;25000;
01.01.2015;2;M2;0;0;0;0;19010200;0;7;0;5100;
01.01.2015;2;M3;0;0;0;0;19010200;0;7;0;2380000;
01.01.2015;2;M4;0;0;0;0;19010200;0;7;0;15000;
01.01.2015;2;M5;0;0;0;0;19010200;0;7;0;1206000;
01.01.2015;2;M6;0;0;0;0;19010200;0;7;0;1224500;
01.01.2015;2;M7;0;0;0;0;19010200;0;7;0;10900;
01.01.2015;2;M8;0;0;0;0;19010200;0;7;0;5500;
01.01.2015;2;M9;0;0;0;0;19010200;0;7;0;2390000;
01.01.2015;2;M10;0;0;0;0;19010200;0;7;0;98000;
01.01.2015;2;M11;0;0;0;0;19010200;0;7;0;7400;
01.01.2015;2;M12;0;0;0;0;19010200;0;7;0;2560000;
01.01.2015;112;M1;0;0;0;0;19010200;0;7;1;97600;
01.01.2015;112;M2;0;0;0;0;19010200;0;7;2;5100;
01.01.2015;112;M3;0;0;0;0;19010200;0;7;3;2380000;
01.01.2015;112;M4;0;0;0;0;19010200;0;7;4;15000;
01.01.2015;112;M5;0;0;0;0;19010200;0;7;5;1206000;
01.01.2015;112;M6;0;0;0;0;19010200;0;7;6;1224500;
01.01.2015;112;M7;0;0;0;0;19010200;0;7;7;10900;
01.01.2015;112;M8;0;0;0;0;19010200;0;7;8;5500;
01.01.2015;112;M9;0;0;0;0;19010200;0;7;9;2390000;
01.01.2015;112;M10;0;0;0;0;19010200;0;7;10;98000;
01.01.2015;112;M11;0;0;0;0;19010200;0;7;11;7400;
01.01.2015;112;M12;0;0;0;0;19010200;0;7;12;2560000;
01.01.2015;2;M1;0;0;0;0;19010100;0;7;0;97600;
01.01.2015;2;M2;0;0;0;0;19010100;0;7;0;1280000;
01.01.2015;2;M3;0;0;0;0;19010100;0;7;0;10916700;
01.01.2015;2;M4;0;0;0;0;19010100;0;7;0;1256000;
01.01.2015;2;M5;0;0;0;0;19010100;0;7;0;1180000;
01.01.2015;2;M6;0;0;0;0;19010100;0;7;0;1460000;
01.01.2015;2;M7;0;0;0;0;19010100;0;7;0;280000;
01.01.2015;2;M8;0;0;0;0;19010100;0;7;0;485800;
01.01.2015;2;M9;0;0;0;0;19010100;0;7;0;6100000;
01.01.2015;2;M10;0;0;0;0;19010100;0;7;0;370000;
01.01.2015;2;M11;0;0;0;0;19010100;0;7;0;1392400;
01.01.2015;2;M12;0;0;0;0;19010100;0;7;0;6650000;
01.01.2015;112;M1;0;0;0;0;19010100;0;7;1;429100;
01.01.2015;112;M2;0;0;0;0;19010100;0;7;2;1280000;
01.01.2015;112;M3;0;0;0;0;19010100;0;7;3;10916700;
01.01.2015;112;M4;0;0;0;0;19010100;0;7;4;1256000;
01.01.2015;112;M5;0;0;0;0;19010100;0;7;5;1180000;
01.01.2015;112;M6;0;0;0;0;19010100;0;7;6;1460000;
01.01.2015;112;M7;0;0;0;0;19010100;0;7;7;280000;
01.01.2015;112;M8;0;0;0;0;19010100;0;7;8;485800;
01.01.2015;112;M9;0;0;0;0;19010100;0;7;9;6100000;
01.01.2015;112;M10;0;0;0;0;19010100;0;7;10;370000;
01.01.2015;112;M11;0;0;0;0;19010100;0;7;11;1392400;
01.01.2015;112;M12;0;0;0;0;19010100;0;7;12;6650000;
01.01.2015;2;M1;0;0;0;0;24062100;0;7;0;429100;
01.01.2015;2;M2;0;0;0;0;24062100;0;7;0;184000;
01.01.2015;2;M3;0;0;0;0;24062100;0;7;0;2820000;
01.01.2015;2;M4;0;0;0;0;24062100;0;7;0;136000;
01.01.2015;2;M5;0;0;0;0;24062100;0;7;0;181300;
01.01.2015;2;M6;0;0;0;0;24062100;0;7;0;300000;
01.01.2015;2;M7;0;0;0;0;24062100;0;7;0;18600;
01.01.2015;2;M9;0;0;0;0;24062100;0;7;0;251100;
01.01.2015;2;M10;0;0;0;0;24062100;0;7;0;115000;
01.01.2015;2;M11;0;0;0;0;24062100;0;7;0;497000;
01.01.2015;2;M12;0;0;0;0;24062100;0;7;0;497000;
01.01.2015;112;M1;0;0;0;0;24062100;0;7;1;500000;
01.01.2015;112;M2;0;0;0;0;24062100;0;7;2;184000;
01.01.2015;112;M3;0;0;0;0;24062100;0;7;3;2820000;
01.01.2015;112;M4;0;0;0;0;24062100;0;7;4;136000;
01.01.2015;112;M5;0;0;0;0;24062100;0;7;5;181300;
01.01.2015;112;M6;0;0;0;0;24062100;0;7;6;300000;
01.01.2015;112;M7;0;0;0;0;24062100;0;7;7;18600;
01.01.2015;112;M9;0;0;0;0;24062100;0;7;9;251100;
01.01.2015;112;M10;0;0;0;0;24062100;0;7;10;115000;
01.01.2015;112;M11;0;0;0;0;24062100;0;7;11;497000;
01.01.2015;112;M12;0;0;0;0;24062100;0;7;12;497000;
01.01.2015;2;M1;0;0;0;0;24170000;0;7;0;500000;
01.01.2015;2;M2;0;0;0;0;24170000;0;7;0;52910000;
01.01.2015;2;M3;0;0;0;0;24170000;0;7;0;34090000;
01.01.2015;2;M4;0;0;0;0;24170000;0;7;0;35100000;
01.01.2015;2;M5;0;0;0;0;24170000;0;7;0;21790800;
01.01.2015;2;M6;0;0;0;0;24170000;0;7;0;13203000;
01.01.2015;2;M7;0;0;0;0;24170000;0;7;0;41487300;
01.01.2015;2;M8;0;0;0;0;24170000;0;7;0;14173500;
01.01.2015;2;M9;0;0;0;0;24170000;0;7;0;89245400;
01.01.2015;2;M10;0;0;0;0;24170000;0;7;0;10000000;
01.01.2015;2;M11;0;0;0;0;24170000;0;7;0;11000000;
01.01.2015;2;M12;0;0;0;0;24170000;0;7;0;12000000;
01.01.2015;112;M1;0;0;0;0;24170000;0;7;1;15000000;
01.01.2015;112;M2;0;0;0;0;24170000;0;7;2;52910000;
01.01.2015;112;M3;0;0;0;0;24170000;0;7;3;34090000;
01.01.2015;112;M4;0;0;0;0;24170000;0;7;4;35100000;
01.01.2015;112;M5;0;0;0;0;24170000;0;7;5;21790800;
01.01.2015;112;M6;0;0;0;0;24170000;0;7;6;13203000;
01.01.2015;112;M7;0;0;0;0;24170000;0;7;7;41487300;
01.01.2015;112;M8;0;0;0;0;24170000;0;7;8;14173500;
01.01.2015;112;M9;0;0;0;0;24170000;0;7;9;89245400;
01.01.2015;112;M10;0;0;0;0;24170000;0;7;10;10000000;
01.01.2015;112;M11;0;0;0;0;24170000;0;7;11;11000000;
01.01.2015;112;M12;0;0;0;0;24170000;0;7;12;12000000;
01.01.2015;2;M6;0;0;0;0;18010200;0;7;0;15000000;
01.01.2015;2;M7;0;0;0;0;18010200;0;7;0;230000;
01.01.2015;2;M8;0;0;0;0;18010200;0;7;0;520000;
01.01.2015;2;M9;0;0;0;0;18010200;0;7;0;650000;
01.01.2015;2;M10;0;0;0;0;18010200;0;7;0;650000;
01.01.2015;2;M11;0;0;0;0;18010200;0;7;0;650000;
01.01.2015;2;M12;0;0;0;0;18010200;0;7;0;650000;
01.01.2015;112;M6;0;0;0;0;18010200;0;7;6;650000;
01.01.2015;112;M7;0;0;0;0;18010200;0;7;7;230000;
01.01.2015;112;M8;0;0;0;0;18010200;0;7;8;520000;
01.01.2015;112;M9;0;0;0;0;18010200;0;7;9;650000;
01.01.2015;112;M10;0;0;0;0;18010200;0;7;10;650000;
01.01.2015;112;M11;0;0;0;0;18010200;0;7;11;650000;
01.01.2015;112;M12;0;0;0;0;18010200;0;7;12;650000;
01.01.2015;2;M1;0;0;0;0;18010100;0;7;0;650000;
01.01.2015;2;M2;0;0;0;0;18010100;0;7;0;1060000;
01.01.2015;2;M3;0;0;0;0;18010100;0;7;0;393100;
01.01.2015;2;M4;0;0;0;0;18010100;0;7;0;280000;
01.01.2015;2;M5;0;0;0;0;18010100;0;7;0;1621600;
01.01.2015;2;M6;0;0;0;0;18010100;0;7;0;258400;
01.01.2015;2;M7;0;0;0;0;18010100;0;7;0;1100000;
01.01.2015;2;M8;0;0;0;0;18010100;0;7;0;1030000;
01.01.2015;2;M9;0;0;0;0;18010100;0;7;0;145000;
01.01.2015;2;M10;0;0;0;0;18010100;0;7;0;170000;
01.01.2015;2;M11;0;0;0;0;18010100;0;7;0;1691900;
01.01.2015;2;M12;0;0;0;0;18010100;0;7;0;100000;
01.01.2015;112;M1;0;0;0;0;18010100;0;7;1;150000;
01.01.2015;112;M2;0;0;0;0;18010100;0;7;2;1060000;
01.01.2015;112;M3;0;0;0;0;18010100;0;7;3;393100;
01.01.2015;112;M4;0;0;0;0;18010100;0;7;4;280000;
01.01.2015;112;M5;0;0;0;0;18010100;0;7;5;1621600;
01.01.2015;112;M6;0;0;0;0;18010100;0;7;6;258400;
01.01.2015;112;M7;0;0;0;0;18010100;0;7;7;1100000;
01.01.2015;112;M8;0;0;0;0;18010100;0;7;8;1030000;
01.01.2015;112;M9;0;0;0;0;18010100;0;7;9;145000;
01.01.2015;112;M10;0;0;0;0;18010100;0;7;10;170000;
01.01.2015;112;M11;0;0;0;0;18010100;0;7;11;1691900;
01.01.2015;112;M12;0;0;0;0;18010100;0;7;12;100000;
01.01.2015;2;M1;0;0;0;0;18050400;0;7;0;150000;
01.01.2015;2;M2;0;0;0;0;18050400;0;7;0;777440000;
01.01.2015;2;M3;0;0;0;0;18050400;0;7;0;865447100;
01.01.2015;2;M4;0;0;0;0;18050400;0;7;0;403417200;
01.01.2015;2;M5;0;0;0;0;18050400;0;7;0;781245300;
01.01.2015;2;M6;0;0;0;0;18050400;0;7;0;722760000;
01.01.2015;2;M7;0;0;0;0;18050400;0;7;0;454852900;
01.01.2015;2;M8;0;0;0;0;18050400;0;7;0;998400000;
01.01.2015;2;M9;0;0;0;0;18050400;0;7;0;1086200000;
01.01.2015;2;M10;0;0;0;0;18050400;0;7;0;436836300;
01.01.2015;2;M11;0;0;0;0;18050400;0;7;0;731817000;
01.01.2015;2;M12;0;0;0;0;18050400;0;7;0;1012560000;
01.01.2015;112;M1;0;0;0;0;18050400;0;7;1;760000000;
01.01.2015;112;M2;0;0;0;0;18050400;0;7;2;777440000;
01.01.2015;112;M3;0;0;0;0;18050400;0;7;3;865447100;
01.01.2015;112;M4;0;0;0;0;18050400;0;7;4;403417200;
01.01.2015;112;M5;0;0;0;0;18050400;0;7;5;781245300;
01.01.2015;112;M6;0;0;0;0;18050400;0;7;6;722760000;
01.01.2015;112;M7;0;0;0;0;18050400;0;7;7;454852900;
01.01.2015;112;M8;0;0;0;0;18050400;0;7;8;998400000;
01.01.2015;112;M9;0;0;0;0;18050400;0;7;9;1086200000;
01.01.2015;112;M10;0;0;0;0;18050400;0;7;10;436836300;
01.01.2015;112;M11;0;0;0;0;18050400;0;7;11;731817000;
01.01.2015;112;M12;0;0;0;0;18050400;0;7;12;1012560000;
01.01.2015;2;M1;0;0;0;0;18050300;0;7;0;760000000;
01.01.2015;2;M2;0;0;0;0;18050300;0;7;0;184000000;
01.01.2015;2;M3;0;0;0;0;18050300;0;7;0;161584100;
01.01.2015;2;M4;0;0;0;0;18050300;0;7;0;120220400;
01.01.2015;2;M5;0;0;0;0;18050300;0;7;0;239897500;
01.01.2015;2;M6;0;0;0;0;18050300;0;7;0;307488300;
01.01.2015;2;M7;0;0;0;0;18050300;0;7;0;129406300;
01.01.2015;2;M8;0;0;0;0;18050300;0;7;0;292157600;
01.01.2015;2;M9;0;0;0;0;18050300;0;7;0;729742400;
01.01.2015;2;M10;0;0;0;0;18050300;0;7;0;134000000;
01.01.2015;2;M11;0;0;0;0;18050300;0;7;0;150050000;
01.01.2015;2;M12;0;0;0;0;18050300;0;7;0;339048100;
01.01.2015;112;M1;0;0;0;0;18050300;0;7;1;181429500;
01.01.2015;112;M2;0;0;0;0;18050300;0;7;2;184000000;
01.01.2015;112;M3;0;0;0;0;18050300;0;7;3;161584100;
01.01.2015;112;M4;0;0;0;0;18050300;0;7;4;120220400;
01.01.2015;112;M5;0;0;0;0;18050300;0;7;5;239897500;
01.01.2015;112;M6;0;0;0;0;18050300;0;7;6;307488300;
01.01.2015;112;M7;0;0;0;0;18050300;0;7;7;129406300;
01.01.2015;112;M8;0;0;0;0;18050300;0;7;8;292157600;
01.01.2015;112;M9;0;0;0;0;18050300;0;7;9;729742400;
01.01.2015;112;M10;0;0;0;0;18050300;0;7;10;134000000;
01.01.2015;112;M11;0;0;0;0;18050300;0;7;11;150050000;
01.01.2015;112;M12;0;0;0;0;18050300;0;7;12;339048100;
01.01.2015;2;M1;0;0;0;0;33010100;0;7;0;181429500;
01.01.2015;2;M2;0;0;0;0;33010100;0;7;0;1522200;
01.01.2015;2;M3;0;0;0;0;33010100;0;7;0;113026500;
01.01.2015;2;M4;0;0;0;0;33010100;0;7;0;116816500;
01.01.2015;2;M5;0;0;0;0;33010100;0;7;0;179377800;
01.01.2015;2;M6;0;0;0;0;33010100;0;7;0;104630000;
01.01.2015;2;M7;0;0;0;0;33010100;0;7;0;434372400;
01.01.2015;2;M8;0;0;0;0;33010100;0;7;0;360454100;
01.01.2015;2;M9;0;0;0;0;33010100;0;7;0;2424761200;
01.01.2015;2;M10;0;0;0;0;33010100;0;7;0;518041300;
01.01.2015;2;M11;0;0;0;0;33010100;0;7;0;518041300;
01.01.2015;2;M12;0;0;0;0;33010100;0;7;0;518041300;
01.01.2015;112;M1;0;0;0;0;33010100;0;7;1;523089900;
01.01.2015;112;M2;0;0;0;0;33010100;0;7;2;1522200;
01.01.2015;112;M3;0;0;0;0;33010100;0;7;3;113026500;
01.01.2015;112;M4;0;0;0;0;33010100;0;7;4;116816500;
01.01.2015;112;M5;0;0;0;0;33010100;0;7;5;179377800;
01.01.2015;112;M6;0;0;0;0;33010100;0;7;6;104630000;
01.01.2015;112;M7;0;0;0;0;33010100;0;7;7;434372400;
01.01.2015;112;M8;0;0;0;0;33010100;0;7;8;360454100;
01.01.2015;112;M9;0;0;0;0;33010100;0;7;9;2424761200;
01.01.2015;112;M10;0;0;0;0;33010100;0;7;10;518041300;
01.01.2015;112;M11;0;0;0;0;33010100;0;7;11;518041300;
01.01.2015;112;M12;0;0;0;0;33010100;0;7;12;518041300;
01.01.2015;2;M1;0;0;0;0;31030000;0;7;0;523089900;
01.01.2015;2;M2;0;0;0;0;31030000;0;7;0;3400;
01.01.2015;2;M3;0;0;0;0;31030000;0;7;0;23696600;
01.01.2015;2;M4;0;0;0;0;31030000;0;7;0;60000000;
01.01.2015;2;M5;0;0;0;0;31030000;0;7;0;21799000;
01.01.2015;2;M6;0;0;0;0;31030000;0;7;0;156901000;
01.01.2015;2;M7;0;0;0;0;31030000;0;7;0;4500000;
01.01.2015;2;M8;0;0;0;0;31030000;0;7;0;2400000;
01.01.2015;2;M9;0;0;0;0;31030000;0;7;0;7500000;
01.01.2015;2;M10;0;0;0;0;31030000;0;7;0;10000000;
01.01.2015;2;M11;0;0;0;0;31030000;0;7;0;33200000;
01.01.2015;2;M12;0;0;0;0;31030000;0;7;0;50000000;
01.01.2015;112;M1;0;0;0;0;31030000;0;7;1;30000000;
01.01.2015;112;M2;0;0;0;0;31030000;0;7;2;3400;
01.01.2015;112;M3;0;0;0;0;31030000;0;7;3;23696600;
01.01.2015;112;M4;0;0;0;0;31030000;0;7;4;60000000;
01.01.2015;112;M5;0;0;0;0;31030000;0;7;5;21799000;
01.01.2015;112;M6;0;0;0;0;31030000;0;7;6;156901000;
01.01.2015;112;M7;0;0;0;0;31030000;0;7;7;4500000;
01.01.2015;112;M8;0;0;0;0;31030000;0;7;8;2400000;
01.01.2015;112;M9;0;0;0;0;31030000;0;7;9;7500000;
01.01.2015;112;M10;0;0;0;0;31030000;0;7;10;10000000;
01.01.2015;112;M11;0;0;0;0;31030000;0;7;11;33200000;
01.01.2015;112;M12;0;0;0;0;31030000;0;7;12;50000000;
01.01.2015;2;M2;0;0;0;0;41036600;0;7;0;30000000;
01.01.2015;112;M2;0;0;0;0;41036600;0;7;2;1388122700;
01.01.2015;2;M1;0;0;0;0;41035800;0;1;0;1388122700;
01.01.2015;2;M2;0;0;0;0;41035800;0;1;0;701310022;
01.01.2015;2;M3;0;0;0;0;41035800;0;1;0;6750000;
01.01.2015;2;M4;0;0;0;0;41035800;0;1;0;8170000;
01.01.2015;2;M5;0;0;0;0;41035800;0;1;0;7500000;
01.01.2015;2;M6;0;0;0;0;41035800;0;1;0;7620000;
01.01.2015;2;M7;0;0;0;0;41035800;0;1;0;6330000;
01.01.2015;2;M8;0;0;0;0;41035800;0;1;0;7730000;
01.01.2015;2;M9;0;0;0;0;41035800;0;1;0;7940000;
01.01.2015;2;M10;0;0;0;0;41035800;0;1;0;7960000;
01.01.2015;2;M11;0;0;0;0;41035800;0;1;0;7970000;
01.01.2015;2;M12;0;0;0;0;41035800;0;1;0;8950000;
01.01.2015;12;M1;0;0;0;0;41035800;0;1;1;8376900;
01.01.2015;12;M2;0;0;0;0;41035800;0;1;2;7013100;
01.01.2015;12;M3;0;0;0;0;41035800;0;1;3;6750000;
01.01.2015;12;M4;0;0;0;0;41035800;0;1;4;8170000;
01.01.2015;12;M5;0;0;0;0;41035800;0;1;5;7500000;
01.01.2015;12;M6;0;0;0;0;41035800;0;1;6;7620000;
01.01.2015;12;M7;0;0;0;0;41035800;0;1;7;6330000;
01.01.2015;12;M8;0;0;0;0;41035800;0;1;8;7730000;
01.01.2015;12;M9;0;0;0;0;41035800;0;1;9;7940000;
01.01.2015;12;M10;0;0;0;0;41035800;0;1;10;7960000;
01.01.2015;12;M11;0;0;0;0;41035800;0;1;11;7970000;
01.01.2015;12;M12;0;0;0;0;41035800;0;1;12;8950000;
01.01.2015;2;M1;0;0;0;0;41035200;0;1;0;8376900;
01.01.2015;2;M2;0;0;0;0;41035200;0;1;0;1090868200;
01.01.2015;2;M3;0;0;0;0;41035200;0;1;0;1090868200;
01.01.2015;2;M4;0;0;0;0;41035200;0;1;0;1090868200;
01.01.2015;2;M5;0;0;0;0;41035200;0;1;0;1149914800;
01.01.2015;2;M6;0;0;0;0;41035200;0;1;0;1159252229;
01.01.2015;2;M7;0;0;0;0;41035200;0;1;0;1149914800;
01.01.2015;2;M8;0;0;0;0;41035200;0;1;0;1092189800;
01.01.2015;2;M9;0;0;0;0;41035200;0;1;0;1092189800;
01.01.2015;2;M10;0;0;0;0;41035200;0;1;0;1317703900;
01.01.2015;2;M11;0;0;0;0;41035200;0;1;0;1167189800;
01.01.2015;2;M12;0;0;0;0;41035200;0;1;0;1167189800;
01.01.2015;12;M1;0;0;0;0;41035200;0;1;1;1138712000;
01.01.2015;12;M2;0;0;0;0;41035200;0;1;2;1090868200;
01.01.2015;12;M3;0;0;0;0;41035200;0;1;3;1090868200;
01.01.2015;12;M4;0;0;0;0;41035200;0;1;4;1090868200;
01.01.2015;12;M5;0;0;0;0;41035200;0;1;5;1149914800;
01.01.2015;12;M6;0;0;0;0;41035200;0;1;6;1159252229;
01.01.2015;12;M7;0;0;0;0;41035200;0;1;7;1149914800;
01.01.2015;12;M8;0;0;0;0;41035200;0;1;8;1092189800;
01.01.2015;12;M9;0;0;0;0;41035200;0;1;9;1092189800;
01.01.2015;12;M10;0;0;0;0;41035200;0;1;10;1317703900;
01.01.2015;12;M11;0;0;0;0;41035200;0;1;11;1167189800;
01.01.2015;12;M12;0;0;0;0;41035200;0;1;12;1167189800;
01.01.2015;2;M9;0;0;0;0;41034800;0;1;0;1138712000;
01.01.2015;2;M10;0;0;0;0;41034800;0;1;0;13230000;
01.01.2015;2;M11;0;0;0;0;41034800;0;1;0;14460000;
01.01.2015;2;M12;0;0;0;0;41034800;0;1;0;11440000;
01.01.2015;12;M9;0;0;0;0;41034800;0;1;9;8970000;
01.01.2015;12;M10;0;0;0;0;41034800;0;1;10;13230000;
01.01.2015;12;M11;0;0;0;0;41034800;0;1;11;14460000;
01.01.2015;12;M12;0;0;0;0;41034800;0;1;12;11440000;
01.01.2015;2;M1;0;0;0;0;41031000;0;1;0;8970000;
01.01.2015;2;M2;0;0;0;0;41031000;0;1;0;140000;
01.01.2015;2;M3;0;0;0;0;41031000;0;1;0;82600;
01.01.2015;2;M4;0;0;0;0;41031000;0;1;0;353500;
01.01.2015;2;M5;0;0;0;0;41031000;0;1;0;665800;
01.01.2015;2;M6;0;0;0;0;41031000;0;1;0;740800;
01.01.2015;2;M7;0;0;0;0;41031000;0;1;0;702500;
01.01.2015;2;M8;0;0;0;0;41031000;0;1;0;418900;
01.01.2015;2;M9;0;0;0;0;41031000;0;1;0;276800;
01.01.2015;2;M10;0;0;0;0;41031000;0;1;0;159900;
01.01.2015;2;M11;0;0;0;0;41031000;0;1;0;114600;
01.01.2015;2;M12;0;0;0;0;41031000;0;1;0;100400;
01.01.2015;12;M1;0;0;0;0;41031000;0;1;1;214200;
01.01.2015;12;M2;0;0;0;0;41031000;0;1;2;140000;
01.01.2015;12;M3;0;0;0;0;41031000;0;1;3;82600;
01.01.2015;12;M4;0;0;0;0;41031000;0;1;4;353500;
01.01.2015;12;M5;0;0;0;0;41031000;0;1;5;665800;
01.01.2015;12;M6;0;0;0;0;41031000;0;1;6;740800;
01.01.2015;12;M7;0;0;0;0;41031000;0;1;7;702500;
01.01.2015;12;M8;0;0;0;0;41031000;0;1;8;418900;
01.01.2015;12;M9;0;0;0;0;41031000;0;1;9;276800;
01.01.2015;12;M10;0;0;0;0;41031000;0;1;10;159900;
01.01.2015;12;M11;0;0;0;0;41031000;0;1;11;114600;
01.01.2015;12;M12;0;0;0;0;41031000;0;1;12;100400;
01.01.2015;2;M1;0;0;0;0;41030900;0;1;0;214200;
01.01.2015;2;M2;0;0;0;0;41030900;0;1;0;205192100;
01.01.2015;2;M3;0;0;0;0;41030900;0;1;0;405623700;
01.01.2015;2;M4;0;0;0;0;41030900;0;1;0;412296800;
01.01.2015;2;M5;0;0;0;0;41030900;0;1;0;459230500;
01.01.2015;2;M6;0;0;0;0;41030900;0;1;0;446456700;
01.01.2015;2;M7;0;0;0;0;41030900;0;1;0;459230500;
01.01.2015;2;M8;0;0;0;0;41030900;0;1;0;299770700;
01.01.2015;2;M9;0;0;0;0;41030900;0;1;0;419359600;
01.01.2015;2;M10;0;0;0;0;41030900;0;1;0;419359600;
01.01.2015;2;M11;0;0;0;0;41030900;0;1;0;419551800;
01.01.2015;2;M12;0;0;0;0;41030900;0;1;0;425468000;
01.01.2015;12;M1;0;0;0;0;41030900;0;1;1;389337600;
01.01.2015;12;M2;0;0;0;0;41030900;0;1;2;205192100;
01.01.2015;12;M3;0;0;0;0;41030900;0;1;3;405623700;
01.01.2015;12;M4;0;0;0;0;41030900;0;1;4;412296800;
01.01.2015;12;M5;0;0;0;0;41030900;0;1;5;459230500;
01.01.2015;12;M6;0;0;0;0;41030900;0;1;6;446456700;
01.01.2015;12;M7;0;0;0;0;41030900;0;1;7;459230500;
01.01.2015;12;M8;0;0;0;0;41030900;0;1;8;299770700;
01.01.2015;12;M9;0;0;0;0;41030900;0;1;9;419359600;
01.01.2015;12;M10;0;0;0;0;41030900;0;1;10;419359600;
01.01.2015;12;M11;0;0;0;0;41030900;0;1;11;419551800;
01.01.2015;12;M12;0;0;0;0;41030900;0;1;12;425468000;
01.01.2015;2;M1;0;0;0;0;41030800;0;1;0;389337600;
01.01.2015;2;M2;0;0;0;0;41030800;0;1;0;793378700;
01.01.2015;2;M3;0;0;0;0;41030800;0;1;0;1084555100;
01.01.2015;2;M4;0;0;0;0;41030800;0;1;0;1630775600;
01.01.2015;2;M5;0;0;0;0;41030800;0;1;0;1460075700;
01.01.2015;2;M6;0;0;0;0;41030800;0;1;0;759935100;
01.01.2015;2;M7;0;0;0;0;41030800;0;1;0;477091100;
01.01.2015;2;M8;0;0;0;0;41030800;0;1;0;444438200;
01.01.2015;2;M9;0;0;0;0;41030800;0;1;0;460812300;
01.01.2015;2;M10;0;0;0;0;41030800;0;1;0;465276000;
01.01.2015;2;M11;0;0;0;0;41030800;0;1;0;764881600;
01.01.2015;2;M12;0;0;0;0;41030800;0;1;0;1442421300;
01.01.2015;12;M1;0;0;0;0;41030800;0;1;1;1028152400;
01.01.2015;12;M2;0;0;0;0;41030800;0;1;2;793378700;
01.01.2015;12;M3;0;0;0;0;41030800;0;1;3;1084555100;
01.01.2015;12;M4;0;0;0;0;41030800;0;1;4;1630775600;
01.01.2015;12;M5;0;0;0;0;41030800;0;1;5;1460075700;
01.01.2015;12;M6;0;0;0;0;41030800;0;1;6;759935100;
01.01.2015;12;M7;0;0;0;0;41030800;0;1;7;477091100;
01.01.2015;12;M8;0;0;0;0;41030800;0;1;8;444438200;
01.01.2015;12;M9;0;0;0;0;41030800;0;1;9;460812300;
01.01.2015;12;M10;0;0;0;0;41030800;0;1;10;465276000;
01.01.2015;12;M11;0;0;0;0;41030800;0;1;11;764881600;
01.01.2015;12;M12;0;0;0;0;41030800;0;1;12;1442421300;
01.01.2015;2;M1;0;0;0;0;41030600;0;1;0;1028152400;
01.01.2015;2;M2;0;0;0;0;41030600;0;1;0;2612720000;
01.01.2015;2;M3;0;0;0;0;41030600;0;1;0;2700300000;
01.01.2015;2;M4;0;0;0;0;41030600;0;1;0;2819490000;
01.01.2015;2;M5;0;0;0;0;41030600;0;1;0;2896110000;
01.01.2015;2;M6;0;0;0;0;41030600;0;1;0;2896110000;
01.01.2015;2;M7;0;0;0;0;41030600;0;1;0;2896110000;
01.01.2015;2;M8;0;0;0;0;41030600;0;1;0;2435870000;
01.01.2015;2;M9;0;0;0;0;41030600;0;1;0;2435860000;
01.01.2015;2;M10;0;0;0;0;41030600;0;1;0;2435860000;
01.01.2015;2;M11;0;0;0;0;41030600;0;1;0;2534750000;
01.01.2015;2;M12;0;0;0;0;41030600;0;1;0;2534750000;
01.01.2015;12;M1;0;0;0;0;41030600;0;1;1;2745560000;
01.01.2015;12;M2;0;0;0;0;41030600;0;1;2;2612720000;
01.01.2015;12;M3;0;0;0;0;41030600;0;1;3;2700300000;
01.01.2015;12;M4;0;0;0;0;41030600;0;1;4;2819490000;
01.01.2015;12;M5;0;0;0;0;41030600;0;1;5;2896110000;
01.01.2015;12;M6;0;0;0;0;41030600;0;1;6;2896110000;
01.01.2015;12;M7;0;0;0;0;41030600;0;1;7;2896110000;
